393.6,2.8337280169475076,4.707646952785081,1.0441312630546447,24.18161391646221,3.877859279999999,9.951101202743667,3.3227058208955214,12.0,7.2005651008955205,24.360299440138352,
393.65,2.800638527623644,4.654378285516171,1.0439937523784903,24.12886061965762,3.844632279999999,9.942592191798429,3.3016156268656895,12.0,7.146247906865689,24.342956986241862,
393.7,2.7813580259687214,4.622989923481509,1.0434502540334019,24.097783171957197,3.824808279999999,9.935930200414463,3.280525432835834,12.0,7.105333712835833,24.346434282399784,
393.75,2.763127076058166,4.592512687170556,1.0419352039439485,24.067613089400545,3.8050622800000014,9.925353838305433,3.259435238805979,12.0,7.064497518805981,24.347997704517983,
393.8,2.7373353569322703,4.551952217890115,1.0428269230698275,24.027469624101712,3.780162279999999,9.924629999305688,3.238345044776123,12.0,7.018507324776122,24.347186886934825,
393.85,2.6741489788478074,4.4522707726782365,1.044477301154256,23.928854508021967,3.7186262799999987,9.922798888126666,3.2172548507462677,12.0,6.935881130746266,24.289905312631998,
393.9,2.64183032936346,4.400356955952653,1.044044950638588,23.87752044364956,3.685875280000001,9.917373308193667,3.196164656716436,12.0,6.882039936716437,24.27406125741048,
393.95,2.6021650030111916,4.337832131611404,1.0449332769908353,23.815717194538884,3.6470982800000016,9.918457797570793,3.1750744626865806,12.0,6.822172742686583,24.252089058193036,
394.0,2.566218172923536,4.279924445353156,1.0440061070784692,23.758501477337497,3.6102242800000006,9.912747173634944,3.153984268656725,12.0,6.764208548656725,24.229096068332385,
394.05,2.520417959822563,4.20754098499099,1.0445263201794153,23.687016505090458,3.564944279999999,9.915014450473375,3.1328940746268694,12.0,6.697838354626868,24.196584236002113,
394.1,2.5442922611535086,4.239255637602012,1.0361950188484794,23.718332789455918,3.58048728,9.876511446120073,3.111803880597014,12.0,6.692291160597014,24.23931479937288,
394.15,2.5038940672872334,4.175141312652027,1.0360712127147331,23.65503156855657,3.5399652800000005,9.87648353626099,3.0907136865671823,12.0,6.630678966567183,24.213222485235367,
394.2,2.4372679067921355,4.071718772195823,1.0388613732097933,23.552987643918904,3.4761292799999985,9.893808833223764,3.069623492537327,12.0,6.545752772537325,24.157782608255076,
394.25,2.3547602122321583,3.942912431611455,1.0410390677697263,23.426023024193476,3.3957992799999985,9.915785860262636,3.0485332985074716,12.0,6.4443325785074705,24.075324818654344,
394.3,2.3031730143799365,3.861925198003699,1.0415572656219212,23.34627064361782,3.3447302800000003,9.92939846665707,3.0274431044776158,12.0,6.372173384477616,24.035556587401402,
394.35,2.2819193362747283,3.82710736717131,1.039496943727117,23.31200316154564,3.321416280000001,9.925255843484017,3.0063529104477604,12.0,6.3277691904477615,24.03335894372672,
394.4,2.219250612203562,3.729423720918344,1.0408676677982491,23.21592979127239,3.2601182800000004,9.950938520367453,2.985262716417929,12.0,6.245380996417929,23.980497948215024,
394.45,2.1735849549105106,3.6572482560217696,1.0401433250912757,23.14501054359961,3.2137282800000015,9.964584812918956,2.9641725223880733,12.0,6.177900802388075,23.94611859471877,
394.5,2.1606675768427936,3.633919484942438,1.0351387031589803,23.122100559736527,3.1958062799999993,9.946245301098772,2.943082328358218,12.0,6.138888608358217,23.94544477249992,
394.55,2.138715567596225,3.5976431895941223,1.0320317124055365,23.086488329634957,3.1707472800000005,9.940976305272608,2.921992134328362,12.0,6.092739414328363,23.93880671302371,
394.6,2.1228262573151118,3.570936883046517,1.0289690226866401,23.060281153219087,3.1517952800000018,9.933638056477994,2.900901940298507,12.0,6.0526972202985085,23.94213580306449,
394.65,2.1026600704991583,3.5378663526241594,1.0263762095025808,23.02784109010887,3.129036280000001,9.930903890159357,2.8798117462686754,12.0,6.0088480262686765,23.940995993213278,
394.7,2.1107133795223882,3.54749942717878,1.0214159004793524,23.037289080194018,3.132129280000001,9.90329743835687,2.85872155223882,12.0,5.990850832238821,23.97427385926388,
394.75,2.1100022210991947,3.5438387834599494,1.0171310589025409,23.03369862980557,3.127133279999999,9.883108654095151,2.837631358208964,12.0,5.964764638208963,23.996874137109923,
394.8,2.0954967914246105,3.519713966678289,1.0145864885771179,23.0100407320198,3.1100832800000013,9.877943124470317,2.8165411641791085,12.0,5.92662444417911,24.00553688906154,
394.85,2.090795633926542,3.5107187216126867,1.01175464607518,23.001221525969815,3.102550279999999,9.866653351828802,2.795450970149253,12.0,5.898001250149252,24.028641356694195,
394.9,2.114259848419569,3.543437679130656,1.005339431582163,23.033305227136513,3.119599279999999,9.824350900239288,2.774360776119422,12.0,5.893960056119421,24.080643227455752,
394.95,2.1025578733503316,3.523562999531973,1.0025304066513931,23.01381476268402,3.1050882800000004,9.816321292974116,2.7532705820895664,12.0,5.858358862089567,24.093265965318267,
395.0,2.075917486468348,3.481548959950573,1.001494793533362,22.972630018219107,3.0774122800000008,9.824610735274945,2.73218038805971,12.0,5.809592668059711,24.090475421646726,
395.05,2.1093838893341386,3.5291095878094705,0.9940383906675849,23.01925361017642,3.10342228,9.771879552669791,2.711090194029855,12.0,5.814512474029855,24.154201865913652,
395.1,2.0875757001391895,3.4941455746025154,0.99213657986252,22.98497552334975,3.079712279999999,9.773162445627012,2.6899999999999995,12.0,5.7697122799999985,24.155682057378485,
395.15,2.0783583706096977,3.4791647657758147,0.9909659093920071,22.970293593572457,3.06932428,9.772095209705165,2.668909805970168,12.0,5.738234085970168,24.18056699786979,
395.2,2.057144112510129,3.4450194897440687,0.9887861674915626,22.9368410056437,3.0459302800000003,9.772558770822187,2.647819611940313,12.0,5.693749891940313,24.182415390481648,
395.25,2.0784706170151255,3.4741949051379164,0.9822096629865739,22.96542355716164,3.0606802799999997,9.729168105242255,2.6267294179104566,12.0,5.687409697910456,24.231704817410744,
395.3,2.0848414033997753,3.4793568419531096,0.9742528766019234,22.970481818468283,3.05909428,9.686842731066326,2.605639223880601,12.0,5.664733503880601,24.251448507210725,
395.35,2.084586575675919,3.4751317135438144,0.9677677043257751,22.966341523170755,3.0523542799999994,9.654939704896712,2.584549029850746,12.0,5.636903309850745,24.26753385152785,
395.4,2.050410053385856,3.4202567982926246,0.9640392266158191,22.912590857985055,3.014449280000001,9.654023866960184,2.5634588358209145,12.0,5.577908115820915,24.242834502986547,
395.45,2.0756816836322947,3.452535549483913,0.9527235963693889,22.944203205750025,3.028405280000001,9.58453242300159,2.542368641791059,12.0,5.57077392179106,24.277489303346115,
395.5,2.1146765521411104,3.504158596137428,0.9388667278605844,22.994790456892588,3.0535432799999995,9.496903444028463,2.521278447761204,12.0,5.574821727761203,24.322415260426514,
395.55,2.1533500985949448,3.5553482667625973,0.9256481814067655,23.04498799359658,3.0789982800000004,9.414575173965321,2.5001882537313476,12.0,5.579186533731348,24.369982252845244,
395.6,2.1292562328916906,3.5137724809072637,0.9179430471100027,23.0042154031353,3.047199280000001,9.385103799134553,2.479098059701492,12.0,5.526297339701493,24.34314188804264,
395.65,2.121828085204582,3.4965216108940527,0.9082431947971028,22.98730443326819,3.0300712800000014,9.33875079425496,2.458007865671661,12.0,5.488079145671662,24.33364268555299,
395.7,2.1317571169929823,3.5039125570074656,0.8956171630086986,22.99454926915522,3.02737428,9.270014512976143,2.4369176716418055,12.0,5.464291951641806,24.33822602241334,
395.75,2.127918724891017,3.491872441632327,0.8854995551106564,22.98274754658848,3.01341828,9.219308738377185,2.41582747761195,12.0,5.42924575761195,24.332481178866384,
395.8,2.1381857647068387,3.499335063395205,0.8723775152948327,22.990062181295684,3.0105632799999995,9.147205748376852,2.394737283582094,12.0,5.405300563582093,24.33521866108447,
395.85,2.1199155647215053,3.466031250581391,0.863130715280151,22.95742460951987,2.98304628,9.105776233585145,2.3736470895522386,12.0,5.3566933695522385,24.310309553078014,
395.9,2.1285222979861897,3.4714514220129185,0.8508759820154663,22.962735323735718,2.9793982800000016,9.037899332633117,2.352556895522407,12.0,5.331955175522409,24.314371971446135,
395.95,2.1051162401577583,3.4295913034305907,0.8400250398438787,22.921731133504274,2.9451412800000014,8.989217813908553,2.331466701492552,12.0,5.276607981492553,24.273292487484532,
396.0,2.0978792863249924,3.4114297887445404,0.8280719936766321,22.90394866762243,2.9259512799999996,8.927997709794422,2.3103765074626965,12.0,5.236327787462696,24.252909972601127,
396.05,2.0575315324747394,3.344999897188376,0.8179847475268567,22.838946480422116,2.8755162799999994,8.890352251854797,2.2892863134328403,12.0,5.16480259343284,24.187506325058855,
396.1,2.0681096426457137,3.3530651553200137,0.8051866373558834,22.84683486244165,2.8732962800000017,8.815823378032269,2.268196119402985,12.0,5.141492399402987,24.19165940311723,
396.15,2.042276886450085,3.3082464995110454,0.7945413935514898,22.80301189767384,2.8368182799999992,8.768377018131023,2.2471059253731536,12.0,5.083924205373153,24.146705449640624,
396.2,2.0122001362450583,3.256728367007928,0.7829071437564935,22.75267793178265,2.79510728,8.717527062566388,2.226015731343298,12.0,5.021123011343298,24.089490311040308,
396.25,1.988256470802954,3.215857830353249,0.7736248091985807,22.712778340560128,2.7618812800000008,8.677099600187871,2.204925537313443,12.0,4.966806817313444,24.053936823505847,
396.3,2.0203285625379532,3.2540290061900823,0.7581257174635884,22.750041823434795,2.7784542799999983,8.57368778594325,2.1838353432835866,12.0,4.962289623283585,24.079404814057177,
396.35,1.9658331463443914,3.16922702937652,0.750292133657117,22.66729096653164,2.71612528,8.555298173187264,2.1627451492537313,12.0,4.878870429253731,24.000091237324998,
396.4,1.9470583838456768,3.1345442819309577,0.7379818961558138,22.633484315547715,2.685040279999999,8.493817603159872,2.1416549552239,12.0,4.826695235223899,23.95678683300587,
396.45,1.9320960620342524,3.107374517322189,0.7288372179672233,22.60701671290488,2.6609332799999983,8.448382154002537,2.1205647611940446,12.0,4.781498041194043,23.93615753557668,
396.5,1.9078482644770447,3.06667907715033,0.7196200155244131,22.567399946248063,2.6274682799999987,8.407603327832271,2.0994745671641892,12.0,4.726942847164188,23.89940316888878,
396.55,1.9356408532705376,3.0997735049381565,0.7066564267309308,22.599614688295397,2.642297280000001,8.314814294157836,2.078384373134333,12.0,4.720681653134334,23.93049647729671,
396.6,1.856998861405254,2.982275058948982,0.7012414185961665,22.485341775655357,2.5582402799999997,8.328277261443919,2.0572941791044776,12.0,4.615534459104477,23.821568764502388,
396.65,1.8751763193562467,3.0017579117103717,0.6888529606451768,22.50426964368609,2.5640292799999997,8.24130921144487,2.0362039850746463,12.0,4.600233265074646,23.839255886689173,
396.7,1.8475548526053245,2.9581048226745823,0.6823754273960787,22.46187174192025,2.5299302799999985,8.218681128890571,2.015113791044791,12.0,4.5450440710447895,23.811059045969767,
396.75,1.8279009259209262,2.9242235069006233,0.6725303540804632,22.42899436310488,2.500431280000001,8.170338669151377,1.9940235970149356,12.0,4.494454877014936,23.777841465770216,
396.8,1.8540300411017812,2.955566531273459,0.6610712388996152,22.45940774759784,2.5151012799999997,8.081971809143532,1.9729334029850794,12.0,4.488034682985079,23.81436820956873,
396.85,1.7762339069449442,2.8412163047543793,0.6570303730564068,22.348563069679713,2.4332642799999995,8.108592901550708,1.951843208955224,12.0,4.3851074889552235,23.71300480952232,
396.9,1.8099605194673294,2.8836141448993566,0.6457457605340355,22.38962400237413,2.455706280000001,8.012860778740453,1.9307530149253926,12.0,4.386459294925394,23.76379642569926,
396.95,1.794653002082505,2.8580177316280952,0.6391672779188455,22.364829281551273,2.433820279999999,7.980875709963856,1.9096628208955373,12.0,4.343483100895536,23.756389885467986,
397.0,1.821067392164451,2.8906593889495404,0.6297228878369098,22.396451434696115,2.4507902799999997,7.902611573037253,1.888572626865682,12.0,4.339362906865682,23.805400555174376,
397.05,1.81707957249992,2.88080311995961,0.6222907075014332,22.386900223835386,2.4393702799999986,7.856867257035095,1.8674824328358266,12.0,4.306852712835825,23.813179022603812,
397.1,1.851322285315808,2.9242644788829573,0.6127109946855593,22.42903410492057,2.464033279999999,7.774355951135945,1.8463922388059704,12.0,4.310425518805969,23.875557113986456,
397.15,1.836027208458642,2.898439261005184,0.6056430715427142,22.403992191017625,2.4416702800000003,7.736685884814342,1.825302044776139,12.0,4.266972324776139,23.8660600015265,
397.2,1.8536165379073672,2.9198758904673214,0.599393742093996,22.42477750701027,2.453010280000001,7.685904008828248,1.8042118507462837,12.0,4.2572221307462845,23.91921248794546,
397.25,1.9119712345465585,2.9973902509873795,0.5903630454548306,22.5000256777007,2.5023342799999995,7.598548192564776,1.7831216567164283,12.0,4.285455936716428,24.027764144970046,
397.3,2.0652837769618504,3.2081356752553525,0.5804235030396191,22.705242873104506,2.64570728,7.485471775305049,1.762031462686573,12.0,4.407738742686573,24.296228287143077,
397.35,2.126331445427582,3.2913084972368885,0.5758368345739177,22.786458451940053,2.7021682799999986,7.445759395999527,1.7409412686567167,12.0,4.443109548656715,24.434508286451084,
397.4,2.307639660620021,3.540249266718479,0.5662906193815749,23.03017810931362,2.8739302799999997,7.380622136157015,1.7198510746268854,12.0,4.593781354626885,24.750386350744655,
397.45,2.3701024596801954,3.626623277910668,0.5640958203214345,23.114936647562317,2.9341982800000004,7.373226291026986,1.69876088059703,12.0,4.63295916059703,24.903002912177342,
397.5,2.3533153854015634,3.6053647022890924,0.5672428946000605,23.09406716395652,2.9205582800000016,7.390541006440574,1.6776706865671747,12.0,4.598228966567176,24.951021752728888,
397.55,2.337609927498571,3.5845979675252795,0.5690713525030441,23.073685815698944,2.906681280000001,7.40018024588387,1.6565804925373193,12.0,4.56326177253732,24.99439413846415,
397.6,2.3762091721593275,3.6382851072205757,0.5680601078423078,23.126387326194564,2.9442692800000003,7.398271845983183,1.635490298507463,12.0,4.579759578507463,25.113789955932575,
397.65,2.3782693813220637,3.640703903026854,0.5674268986795722,23.12876252836062,2.94569628,7.394671595532031,1.6144001044776317,12.0,4.560096384477632,25.17439439553913,
397.7,2.4821847314499133,3.782787333861909,0.5617635485517757,23.268401357058433,3.0439482799999986,7.378875924228842,1.5933099104477764,12.0,4.637258190447775,25.376922692307527,
397.75,2.387060779735577,3.650350477740087,0.5638695002660633,23.13823592769683,2.9509302800000015,7.374133551972288,1.572219716417921,12.0,4.5231499964179225,25.29220734994256,
397.8,2.5296289950497,3.843628306384397,0.5544442849520105,23.328261463479315,3.0840732799999984,7.346509891069613,1.5511295223880657,12.0,4.635202802388064,25.53773074696419,
397.85,2.473671439475679,3.7657974856051957,0.5556068405260033,23.251692230476795,3.0292782799999998,7.339749897139454,1.5300393283582094,12.0,4.559317608358209,25.51403167682016,
397.9,2.342079568807728,3.5819117646821588,0.5572267111938826,23.071049850447462,2.899306280000001,7.327589961719143,1.508949134328378,12.0,4.408255414328379,25.369440672996138,
397.95,2.389773961467425,3.644030900462386,0.5508473185342058,23.13202967623491,2.9406212799999984,7.294590033063857,1.4878589402985227,12.0,4.428480220298521,25.47611377974734,
398.0,2.3503576861502813,3.587579144236247,0.5494245938513298,23.076611342621487,2.89978228,7.280185197455991,1.4667687462686674,12.0,4.3665510262686675,25.467865442752945,
398.05,2.362940652318718,3.601154414465519,0.5441366276828954,23.089934583931683,2.9070772799999993,7.248996593281184,1.445678552238812,12.0,4.352755832238811,25.523707786027614,
398.1,2.3129621219962173,3.5284767901347904,0.5406681580053679,23.01863308417356,2.853630280000001,7.221214064680677,1.4245883582089558,12.0,4.278218638208957,25.48782604002024,
398.15,2.2973455496955077,3.504819100282607,0.5382837303060664,22.99543794121195,2.835629279999999,7.204697321198467,1.4034981641791244,12.0,4.239127444179124,25.515288717304013,
398.2,2.352531878368912,3.576584991604444,0.5312314016326899,23.06582296380428,2.88376328,7.166787861764789,1.382407970149269,12.0,4.266171250149269,25.631952141928707,
398.25,2.2220191754566216,3.394890948089397,0.5320111045449063,22.887759156113145,2.7540302799999985,7.160435002344766,1.3613177761194137,12.0,4.115348056119412,25.491555926082352,
398.3,2.2268801247066277,3.3977223684704514,0.5265951552949013,22.890530488723194,2.75347528,7.1256724226334605,1.3402275820895584,12.0,4.093702862089558,25.536776697274274,
398.35,2.0890630245723214,3.207292415286629,0.5291272554291327,22.70442006273236,2.6181902800000003,7.147594890490491,1.3191373880597022,12.0,3.9373276680597025,25.397471979682848,
398.4,2.201762763245672,3.358035167851779,0.5201515167558398,22.851696374679015,2.72191428,7.083228690055583,1.2980471940298708,12.0,4.019961474029871,25.598345982447544,
398.45,2.138028248907903,3.2676333635675823,0.5177500310935714,22.763328637281468,2.65577828,7.068363609072323,1.2769570000000154,12.0,3.9327352800000153,25.55217689305457,
398.5,2.143930144939947,3.2742525220286303,0.5154961350615316,22.769794407600884,2.6594262800000017,7.053216642416699,1.25586680597016,12.0,3.915293085970162,25.620960210737795,
398.55,2.181425770264125,3.322845697012526,0.5105925097373689,22.817283309781835,2.692018279999999,7.020336869552751,1.2347766119403047,12.0,3.926794891940304,25.7249625477544,
398.6,2.245719113291875,3.40715783646187,0.5039491667096542,22.899766565108024,2.7496682800000016,6.979692020764676,1.2136864179104485,12.0,3.96335469791045,25.861369869981555,
398.65,2.1470036554158423,3.270490581178581,0.5041756245856309,22.766119554769748,2.651179280000001,6.977980673830704,1.1925962238806171,12.0,3.843775503880618,25.77947498890805,
398.7,2.214181979403694,3.3583305595421358,0.4970263005978125,22.851985329514267,2.711208280000001,6.931961986871933,1.1715060298507618,12.0,3.882714309850763,25.91802127659749,
398.75,2.109304800906342,3.212646143356278,0.4961974790951047,22.709644171272824,2.6055022799999996,6.925696538909587,1.1504158358209065,12.0,3.755918115820906,25.82257178185845,
398.8,2.1281635823170895,3.235535109197724,0.49169269768436596,22.731984590394713,2.6198562800000005,6.894614392993925,1.129325641791051,12.0,3.7491819217910516,25.901974228757716,
398.85,1.9340516391351692,2.9697045935460986,0.49556564086617855,22.47313383738671,2.4296172799999987,6.9477917975960635,1.1082354477611958,12.0,3.5378527277611944,25.69912864630499,
398.9,1.9901276821095857,3.0436515547636285,0.4900025978917927,22.544997567533095,2.480130280000001,6.896558107978438,1.0871452537313635,12.0,3.5672755337313644,25.832981434927444,
398.95,1.9518868247534795,2.989418917370143,0.4878804552478771,22.49228116934077,2.4397672800000016,6.8894078188209305,1.0660550597015082,12.0,3.50582233970151,25.841410577316086,
399.0,1.9353169080364205,2.9653972298492657,0.4861323719649253,22.468951509100602,2.421449280000001,6.880948623729319,1.0449648656716528,12.0,3.4664141456716537,25.887754523145304,
399.05,1.9580576158466183,2.994537787613458,0.482661664154737,22.497254221916503,2.4407192799999997,6.851275285796133,1.0238746716417975,12.0,3.464593951641797,25.98472403949965,
399.1,1.9112800956618239,2.9283059276858676,0.48003518433950454,22.432954404863636,2.3913152800000006,6.8436899029909,1.0027844776119421,12.0,3.3940997576119427,25.980885143455833,
399.15,1.8891089174612499,2.8979956141396994,0.480478362540067,22.40356214019571,2.369587280000001,6.8531158766229305,0.9816942835821099,12.0,3.351281563582111,26.037522648299298,
399.2,1.85942685694519,2.857038563842789,0.4805024230561093,22.363881108136027,2.33992928,6.862751552186478,0.9606040895522545,12.0,3.3005333695522543,26.08179489020941,
399.25,1.7303442013599255,2.6811493630617864,0.484927078641304,22.193980608358952,2.2152712799999996,6.952545077539455,0.9395138955223992,12.0,3.154785175522399,26.010557807905073,
399.3,1.5610958801046846,2.448873932327516,0.49042239989645464,21.971122346942355,2.05151828,7.115733600214487,0.9184237014925438,12.0,2.9699419814925436,25.895151977248762,
399.35,1.9541712249831216,2.984611149124887,0.47568405501822925,22.487610880624114,2.4298552800000017,6.802643471318919,0.8973335074626885,12.0,3.32718878746269,26.46192592919749,
399.4,1.5048954382454098,2.3710368392917034,0.49174784175569997,21.896907218037363,1.9966432800000007,7.18001033662288,0.8762433134328562,12.0,2.872886593432857,26.025016553404132,
399.45,1.7424994938323006,2.6966020334335545,0.48252578616893577,22.208871474150225,2.2250252800000005,6.928092451293741,0.8551531194030009,12.0,3.0801783994030014,26.395435502988985,
399.5,1.5350846508217,2.4124483263220724,0.4901856291794259,21.93635923099258,2.025270280000001,7.1379117103221805,0.8340629253731455,12.0,2.8593332053731464,26.26371505480315,
399.55,1.4301279499303885,2.26699025788875,0.49332233007068055,21.79813664217202,1.9234502800000008,7.276296057693888,0.8129727313432902,12.0,2.736423011343291,26.252345915768768,
399.6,1.5745427731386263,2.465914044272669,0.48712550686251804,21.98740358195795,2.0616682799999992,7.078399756935913,0.7918825373134348,12.0,2.853550817313434,26.50648772079942,
399.65,1.3549204206661876,2.1619855714545126,0.4953358593348396,21.699028738977955,1.85025628,7.392287000963352,0.7707923432836026,12.0,2.6210486232836026,26.395367087782653,
399.7,1.3947229689711138,2.2167408391090726,0.4923283110299355,21.750632315380027,1.8870512800000014,7.31309826207703,0.7497021492537472,12.0,2.6367534292537487,26.537520896319425,
399.75,1.2643242670431616,2.0336004588226535,0.4953730129578165,21.57876515583721,1.759697280000001,7.5357667886538096,0.7286119552238919,12.0,2.488309235223893,26.522605329420383,
399.8,1.3856013175867774,2.2024470358046027,0.4891589624142639,21.737144640891913,1.8747602800000003,7.299403971320437,0.7075217611940365,12.0,2.582282041194037,26.73755215968146,
399.85,1.2397820505427055,1.9972255621697363,0.49192222945825514,21.544898191423314,1.7317042799999989,7.550099001101929,0.6864315671641812,12.0,2.41813584716418,26.716581963898133,
399.9,1.210915595770031,1.9558738108282676,0.491527684230915,21.506519965149074,1.7024432800000007,7.600516391487995,0.6653413731343489,12.0,2.3677846531343496,26.81182448276838,
399.95,1.3083438347253835,2.0917725188177836,0.4853724452756143,21.63312261268667,1.7937162800000017,7.379583631867792,0.6442511791044936,12.0,2.4379674591044953,26.994125866442086,
400.0,1.1407223685171535,1.8539887249659341,0.48844791148375155,21.41256942388764,1.6291702800000003,7.71792327572966,0.6231609850746382,12.0,2.2523312650746385,26.985817311833344,
400.05,1.2557456150495536,2.015534808873463,0.4813506649514104,21.561932837477315,1.7370962799999994,7.431856170443693,0.6020707910447829,12.0,2.3391670710447823,27.172965533975447,
400.1,1.1804338266395837,1.9083701104972743,0.4817254533613403,21.462603239071655,1.662159280000001,7.575559730850984,0.5809805970149275,12.0,2.2431398770149285,27.24642216843826,
400.15,1.1927318939728826,1.9242036553444135,0.4773573860280442,21.477220133043527,1.6700892799999991,7.512992797654545,0.5598904029850953,12.0,2.2299796829850944,27.362709191242903,
400.2,1.2834454875050674,2.0502232795993467,0.4707007924959074,21.594273936614087,1.7541462800000005,7.294597843864242,0.53880020895524,12.0,2.2929464889552404,27.52574099892368,
400.25,1.207099242864904,1.9407165449105053,0.4675890371360277,21.49248678324493,1.6746882800000016,7.399758403161613,0.5177100149253846,12.0,2.192398294925386,27.5825866092315,
400.3,1.2786739394622988,2.0403043712535283,0.4633393405386671,21.585017411812096,1.7420132799999983,7.238791980501186,0.49661982089552925,12.0,2.2386331008955276,27.749005224253526,
400.35,1.2842238529045997,2.0456111415474325,0.4575514270963664,21.589968929710214,1.7417752799999988,7.1797687451912875,0.4755296268656739,12.0,2.2173049068656727,27.851957142951534,
400.4,1.313161826858955,2.083871543854873,0.452086453142027,21.625726154593465,1.7652482800000016,7.088611012447394,0.45443943283584254,12.0,2.219687712835844,27.975844634471958,
400.45,1.2854423110682625,2.0438725400913564,0.44967196893270256,21.588346495470407,1.7351142800000012,7.109015618312311,0.4333492388059863,12.0,2.1684635188059875,28.090397580351677,
400.5,1.2817643164014447,2.0370080380193207,0.4458169635995137,21.581942756655863,1.727581279999999,7.080743780518467,0.41225904477613096,12.0,2.13984032477613,28.212012009507998,
400.55,1.2583748578097118,2.002840549780985,0.4428784221912325,21.55011961425855,1.7012532799999995,7.091482089506763,0.3911688507462756,12.0,2.092422130746275,28.335470411338015,
400.6,1.281539094914035,2.033149745763942,0.4377941850869205,21.578344924079307,1.7193332800000007,7.009946795519547,0.37007865671642026,12.0,2.089411936716421,28.465765726711016,
400.65,1.2679832250995975,2.0122446482896614,0.4335080549013466,21.558869874695343,1.701491279999999,6.992358023763452,0.3489884626865889,12.0,2.050479742686588,28.589689786206748,
400.7,1.2564207441076327,1.9938593697305405,0.4285765358933041,21.541769088959583,1.684997280000001,6.965840945521319,0.32789826865673266,12.0,2.0128955486567337,28.713429421892585,
400.75,1.2465125774181522,1.9784663382802734,0.42516270258277505,21.527471320978737,1.6716752799999988,6.950429428650075,0.3068080746268773,12.0,1.978483354626876,28.856669338796866,
400.8,1.2997898971068746,2.050210936661582,0.4189883828940784,21.594262413614988,1.7187782799999987,6.81448485075991,0.28571788059702197,12.0,2.0044961605970206,28.99015785629226,
400.85,1.2816139423515487,2.0236461526644267,0.41630933764939515,21.56948747562325,1.6979232800000013,6.816039513898417,0.2646276865671666,12.0,1.9625509665671679,29.14407186423329,
400.9,1.3138547844158341,2.0665634438465625,0.4119814955851239,21.60953795191989,1.7258362799999993,6.731747482052974,0.24353749253733525,12.0,1.9693737725373346,29.291672178842365,
400.95,1.3316217745420498,2.0887720770892453,0.4067435054589157,21.630313274439096,1.73836528,6.661110848532886,0.22244729850747902,12.0,1.960812578507479,29.430626894150425,
401.0,1.2946191024128768,2.0353414064931434,0.4022731775880659,21.580388502234413,1.6968922800000001,6.668781191667882,0.20135710447762367,12.0,1.8982493844776238,29.582412107740556,
401.05,1.3337231929964801,2.0866904861620768,0.39623708700448085,21.62836461564237,1.7299602800000002,6.562594425558762,0.18026691044776832,12.0,1.9102271904477686,29.71648498105254,
401.1,1.340517467576979,2.0947958437744743,0.3935658124239839,21.635953980165795,1.7340832800000001,6.52983761273157,0.15917671641791298,12.0,1.893259996417913,29.887857414950293,
401.15,1.3696561833079295,2.1334810253704553,0.3905170966930482,21.67223530670395,1.76017328,6.468405138603774,0.1380865223880816,12.0,1.8982598023880817,30.052200487032877,
401.2,1.3755253611883393,2.1393949276060176,0.38615391881263816,21.677790093361953,1.7616792799999992,6.422142613985329,0.11699632835822538,12.0,1.8786756083582246,30.21261002380501,
401.25,1.3824512936164757,2.1468351916073596,0.3820039863845042,21.684781630995438,1.76445528,6.3767941541314945,0.09590613432837003,12.0,1.86036141432837,30.377873509633925,
401.3,1.4000112234786768,2.1689233234081344,0.37808305652231194,21.705557476917935,1.7780942800000012,6.323073324336695,0.07481594029851468,12.0,1.852910220298516,30.54285532759831,
401.35,1.4245807623503568,2.2005250380625356,0.3742105176506417,21.735331917885226,1.7987912799999997,6.26443744189613,0.053725746268659336,12.0,1.852517026268659,30.705740132594492,
401.4,1.4719227924898244,2.2627716032732934,0.36992848751119844,21.79414327475707,1.8418512800000002,6.185569746588669,0.03263555223882797,12.0,1.8744868322388282,30.85154143925261,
401.45,1.4692682179778591,2.257727845164719,0.36727006202316015,21.789370088633916,1.8365382799999992,6.163656480732896,0.011545358208971734,12.0,1.848083638208971,31.043937181189634,
401.5,1.514727979540974,2.3167303588926154,0.3624113004600698,21.845288884407097,1.8771392800000015,6.0870261311585665,-0.009544835820883613,12.0,1.867594444179118,31.184575431167808,
401.55,1.5246217623779104,2.3278087939602785,0.3583065176231367,21.855807616141046,1.8829282800000016,6.04383416170313,-0.03063502985073896,12.0,1.8522932501492626,31.358799639210154,
401.6,1.5378170924231516,2.3432217225526135,0.35407218757789977,21.870451628142362,1.891889280000001,5.99779553038396,-0.05172522388059431,12.0,1.8401640561194066,31.531805106203596,
401.65,1.5358431326105308,2.338871662050448,0.35112914739051543,21.866317441664172,1.8869722799999984,5.972552696997334,-0.07281541791042567,12.0,1.8141568620895727,31.734060360600473,
401.7,1.5772652061258232,2.391373461768385,0.34555007387524295,21.916272109934823,1.9228152799999982,5.900202541947528,-0.09390561194028191,12.0,1.8289096680597163,31.87063597367616,
401.75,1.524717232015897,2.319201193663761,0.34298504798513996,21.84763437350241,1.8677022799999996,5.905404767424906,-0.11499580597013725,12.0,1.7527064740298623,32.145796293692904,
401.8,1.5669170067770604,2.3727948869178697,0.3376592732239981,21.898580528863917,1.9045762800000006,5.834490098717638,-0.1360859999999926,12.0,1.768490280000008,32.28381127880009,
