394.6,3.1517952800000018,1.4296302908100145,907.4739343223067,84.82880141692588,0.0010610726417379398,0.005502076160623381,0.9628957647996917,0.4667345260103228,
394.65,3.129036280000001,1.419306982061184,908.2388358790561,84.44393055123783,0.0010501265482491596,0.005513022254112161,0.9537657137075081,0.465541268353676,
394.7,3.132129280000001,1.4207099432615942,908.9584833374687,84.08271017607024,0.0010533254011573687,0.0055098234012039525,0.9574290590968327,0.4632808841647615,
394.75,3.127133279999999,1.4184437957810732,909.7012140659762,83.71079796894402,0.0010521155638256203,0.005511033238535701,0.9571108057498757,0.4613329900311974,
394.8,3.1100832800000013,1.4107100458725743,910.3621608239882,83.38060183586047,0.0010441233415771688,0.0055190254607841525,0.9505303814049545,0.4601796644676198,
394.85,3.102550279999999,1.4072931345493633,910.9172891974426,83.10382616105656,0.001041140783392766,0.005522008018968555,0.9483931400810403,0.45889999446832314,
394.9,3.119599279999999,1.4150264308654934,911.6460164903549,82.74126743902498,0.001051970303662962,0.005511178498698359,0.9590245368004883,0.4560018940650051,
394.95,3.1050882800000004,1.4084443519844239,912.3048684474701,82.41422532658984,0.0010453757189889349,0.005517773083372386,0.9537013577903797,0.45474299419404424,
395,3.0774122800000008,1.395890729552304,912.8991501591388,82.11984710080024,0.0010314724382853547,0.0055316763640759666,0.9416303123232751,0.454260417229029,
395.05,3.10342228,1.4076886670960038,913.6697532392477,81.73899247723294,0.001047230776410799,0.005515918025950522,0.9568230850678006,0.4508655820282033,
395.1,3.079712279999999,1.3969339920033033,914.3356232517804,81.41068604973701,0.0010356558038162218,0.005527492998545099,0.9469369948566287,0.4499969971466745,
395.15,3.06932428,1.3922220744637437,914.6791981666705,81.24157177438265,0.0010306968665300253,0.005532451935831296,0.9427569834305833,0.44946509103316046,
395.2,3.0459302800000003,1.3816107345599637,915.3784835277776,80.89796884468467,0.0010193950754459036,0.005543753726915417,0.9331323182773557,0.44847841628260793,
395.25,3.0606802799999997,1.3883012220174635,916.187083988564,80.50165367163144,0.0010290437752495604,0.005534105027111761,0.942796615742478,0.4455046062749855,
395.3,3.05909428,1.3875818245186438,917.4666482252908,79.87670043134818,0.0010307420188362371,0.0055324067835250835,0.945671425206652,0.44191039931199166,
395.35,3.0523542799999994,1.3845246119448433,918.6080708726794,79.32148394883166,0.0010293574602818405,0.005533791342079481,0.9455760708279022,0.4389485411169411,
395.4,3.014449280000001,1.367331193159994,919.7739394226724,78.75658185374137,0.0010112038944675847,0.005551944907893736,0.9300789895739986,0.43725220358599565,
395.45,3.028405280000001,1.3736615282757143,921.3735490623523,77.9851425270902,0.0010218701452603287,0.005541278657100992,0.9415241224193706,0.43213740585634386,
395.5,3.0535432799999995,1.3850639332727734,923.247325535309,77.08681072197444,0.0010389656671688729,0.005524183135192448,0.9592222735366698,0.4258416597361036,
395.55,3.0789982800000004,1.3966101270511238,925.0357674562576,76.2347491168464,0.00105592489325712,0.005507223909104201,0.9767682940102669,0.41984183304085687,
395.6,3.047199280000001,1.3821863432774941,926.764331422276,75.4161850887665,0.00104213382298942,0.005521014979371901,0.9658124557153304,0.4163738875621636,
395.65,3.0300712800000014,1.3744172131641343,928.6319626086973,74.53725217273796,0.0010364402507345813,0.00552670855162674,0.9624715441663046,0.4119456689978297,
395.7,3.02737428,1.3731938745422436,930.7736877759216,73.53633577439615,0.0010388767572891418,0.005524272045072179,0.9669591505267056,0.40623472401553784,
395.75,3.01341828,1.3668635394265236,932.6808989115717,72.65131524621584,0.0010348971287535028,0.0055282516736078185,0.9652287843268216,0.401634755099702,
395.8,3.0105632799999995,1.3655685332101735,934.9474414267441,71.6072591952668,0.001037365634329128,0.0055257831680321935,0.9698823456400497,0.3956861875701238,
395.85,2.98304628,1.3530870319648836,936.9156670534785,70.70740515671612,0.0010263395647436833,0.0055368092376176375,0.9615936179252048,0.3914934140396788,
395.9,2.9793982800000016,1.3514323269991244,939.0804277930741,69.72497488331462,0.0010281374995778677,0.005535011302783453,0.9655038029336857,0.38592852406543876,
395.95,2.9451412800000014,1.3358936131800343,941.4349029742717,68.66509456683805,0.0010142816255582616,0.005548867176803059,0.9548801237460286,0.3810134894340057,
396,2.9259512799999996,1.3271891755997336,943.7898198701479,67.61402058133136,0.001008277446279166,0.0055548713560821545,0.9516019894029468,0.3755871861967868,
396.05,2.8755162799999994,1.3043122444187834,946.2457436589996,66.52744878734957,0.000986318806422606,0.005576829995938715,0.9332999724682156,0.3710122719505678,
396.1,2.8732962800000017,1.3033052693573843,948.5464281774098,65.51842890649871,0.0009889811782504711,0.0055741676241108495,0.9380945641641706,0.3652107051932135,
396.15,2.8368182799999992,1.2867591268845233,950.9349812877788,64.47994180407076,0.000974181019445465,0.005588967782915856,0.9263828094972825,0.36037631738724074,
396.2,2.79510728,1.2678393355394535,953.5677501184805,63.34597047034148,0.0009571663205649785,0.005605982481796342,0.9127229347903308,0.3551164007491227,
396.25,2.7618812800000008,1.252768275453834,955.6866736969254,62.441457881636666,0.0009437002079780381,0.005619448594383283,0.9018817127296279,0.35088656272420615,
396.3,2.7784542799999983,1.260285661801843,958.3093403071333,61.3319530637086,0.0009562726326260249,0.005606876169735296,0.9164049957256115,0.34388066607623147,
396.35,2.71612528,1.2320137029721137,960.5497926932737,60.39293309217866,0.0009283336427024627,0.005634815159658859,0.8917106880480422,0.34030301492407145,
396.4,2.685040279999999,1.2179137841506633,963.2211521580252,59.28388828822005,0.000916905228781326,0.005646243573579995,0.8831825108864666,0.33473127326419677,
396.45,2.6609332799999983,1.2069790328870729,965.2360412639481,58.454989689288226,0.0009079702711983595,0.005655178531162961,0.8764056301568578,0.330573402730215,
396.5,2.6274682799999987,1.191799564225023,967.3769584180382,57.58140509520933,0.0008945792616413481,0.005668569540719973,0.8653953651904617,0.32640419903456147,
396.55,2.642297280000001,1.1985258854797542,969.6767712417844,56.65119698643112,0.0009054682290801959,0.005657680573281125,0.8780115088365007,0.32051437664325355,
396.6,2.5582402799999997,1.1603982716346635,971.7063099465653,55.837367162271974,0.000866859094274994,0.005696289708086327,0.8423324517415762,0.3180658198930873,
396.65,2.5640292799999997,1.1630241178645935,974.0353713729107,54.91158127071271,0.0008732569515176012,0.00568989185084372,0.8505831590754226,0.3124409587891709,
396.7,2.5299302799999985,1.147557071639963,975.6876173967211,54.26010235915459,0.0008589280577248747,0.0057042207446364466,0.8380454701567763,0.30951160148318657,
396.75,2.500431280000001,1.134176550317334,977.9593732659006,53.371497781585475,0.0008478279775854464,0.005715320824775875,0.8291413175967591,0.30503523272057487,
396.8,2.5151012799999997,1.1408307503852335,980.0587343945721,52.55767714886168,0.0008580980995474439,0.005705050702813877,0.8409865374288554,0.29984421295637814,
396.85,2.4332642799999995,1.1037101116015435,981.7835589761386,51.8943262207806,0.0008206568048487628,0.005742491997512558,0.8057073585624048,0.2980027530391387,
396.9,2.455706280000001,1.1138896315690843,983.7892941649297,51.12892507215663,0.0008345190961344653,0.0057286297062268555,0.8209909525532808,0.2928986790158036,
396.95,2.433820279999999,1.1039623089592632,985.3664738899818,50.531580559813406,0.0008261523313228852,0.005736996471038436,0.8140628096116193,0.2898994993476439,
397,2.4507902799999997,1.1116597714781635,987.0973541405777,49.880597201620006,0.0008368245487360245,0.005726324253625297,0.8260272979372127,0.2856324735409507,
397.05,2.4393702799999986,1.106479746612763,988.754535850025,49.26181418036471,0.0008336063833266497,0.005729542419034671,0.8242320926277595,0.2822476539850033,
397.1,2.464033279999999,1.1176666952340732,990.4728465982571,48.62483329859831,0.0008478381517287299,0.005715310650632591,0.8397606675973601,0.2779060276367132,
397.15,2.4416702800000003,1.1075230090637638,992.1889713797896,47.993361864316604,0.0008393763174024727,0.0057237724849588485,0.832819924964115,0.27470308409964866,
397.2,2.453010280000001,1.112666746539564,993.3880394569743,47.55493367790376,0.0008464037002232542,0.005716745102138067,0.840807312353907,0.27185943418565695,
397.25,2.5023342799999995,1.1350397365974434,994.778384554252,47.04943377292254,0.0008718181511683601,0.005691330651192961,0.8672658520443359,0.26777388455310736,
397.3,2.64570728,1.2000726354614537,995.3854894152518,46.82966863316158,0.0009411386576286954,0.005622010144732625,0.9367957633313521,0.26327687213010165,
397.35,2.7021682799999986,1.225682914264023,995.7824016545056,46.68630796858305,0.0009685781388723678,0.005594570663488953,0.9644930653163777,0.2611898489476453,
397.4,2.8739302799999997,1.3035928469199636,996.0289378416513,46.597387814094844,0.0010509101544663875,0.005512238647894933,1.0467369249201617,0.256855921999802,
397.45,2.9341982800000004,1.3309299518751239,995.8563768872392,46.65961658150061,0.0010795400785602687,0.005483608723801052,1.0750668713395948,0.255863080535529,
397.5,2.9205582800000016,1.3247429519483245,995.2995003293966,46.860760056663814,0.0010724876236204645,0.005490661178740856,1.0674463958989102,0.25729655604941415,
397.55,2.906681280000001,1.318448450629834,995.0472358742726,46.95204024356425,0.0010656052563000056,0.005497543546061316,1.0603275648144164,0.2581208858154178,
397.6,2.9442692800000003,1.3354980806333938,994.8586700255391,47.020337673454485,0.0010834090294670469,0.005479739772894274,1.0778388661492464,0.2576592144841475,
397.65,2.94569628,1.3361453569453836,994.9834223335911,46.975146793101445,0.0010842104494747033,0.0054789383528866175,1.0787714235481813,0.2573739333972023,
397.7,3.0439482799999986,1.380711714482623,995.1613040732195,46.91075289265738,0.0011313776316624856,0.0054317711706988354,1.1259032393245099,0.25480847515811333,
397.75,2.9509302800000015,1.3385194594099643,995.7212395901474,46.70838274572074,0.001087409286069688,0.005475739516291633,1.082756522267147,0.25576293714281734,
397.8,3.0840732799999984,1.398912108328873,996.3807582840418,46.47066141846836,0.001151601868539902,0.005411546933821419,1.147433943017107,0.25147816531176576,
397.85,3.0292782799999998,1.3740575144147236,996.7273827299629,46.34599919375843,0.0011257394598062562,0.005437409342555065,1.122055345408532,0.2520021690061916,
397.9,2.899306280000001,1.3151032069010842,997.790215117722,45.96494660355695,0.0010647210745217419,0.005498427727839579,1.062368269987421,0.2527349369136632,
397.95,2.9406212799999984,1.333843375667633,998.7809927608726,45.611344915700826,0.0010853150163234104,0.005477833786037911,1.0839920094617785,0.24985136620585446,
398,2.89978228,1.3153191168692038,999.5446535470354,45.33986429762852,0.001066591629251384,0.005496557173109937,1.0661059605362426,0.2492131563329612,
398.05,2.9070772799999993,1.3186280732083533,1000.6811394895276,44.93756000897269,0.0010710991965133592,0.005492049605847962,1.0718287644733058,0.24679930873504757,
398.1,2.853630280000001,1.294384921808964,1002.0485628038291,44.45622462519187,0.0010470134987813516,0.0055161353035799695,1.049158371690062,0.24522655011890207,
398.15,2.835629279999999,1.2862198055565932,1002.7828766234907,44.19896961915346,0.0010391739145173596,0.005523974887843962,1.0420658073118112,0.2441539982447819,
398.2,2.88376328,1.3080530206941738,1003.9033143408371,43.80809069343526,0.0010629508173666455,0.005500197984994675,1.0670998485356773,0.2409531721584966,
398.25,2.7540302799999985,1.249207121756963,1005.0905488306319,43.39608104555582,0.0010028051701667638,0.005560343632194558,1.0079099988531077,0.24129712290385524,
398.3,2.75347528,1.2489553779916136,1006.3462681622811,42.96273577081873,0.001003737885959912,0.005559410916401409,1.0101078757488549,0.23884750224275894,
398.35,2.6181902800000003,1.1875911342161638,1007.1433256663228,42.688969338733585,0.0009408605708224927,0.0056222882315388285,0.9475814442864802,0.24000968992968372,
398.4,2.72191428,1.2346395492020437,1008.173274556321,42.336701075221086,0.000990620469874969,0.005572528332486352,0.9987170829563689,0.2359224662456749,
398.45,2.65577828,1.2046407642197237,1009.4099110229638,41.9159584357314,0.0009607709581302173,0.005602377844231104,0.9698117273596704,0.2348290368600534,
398.5,2.6594262800000017,1.2062954691854844,1009.8987479276377,41.75030788628073,0.0009629535590054762,0.005600195243355845,0.9724855935520931,0.23380987563339137,
398.55,2.692018279999999,1.2210789517085232,1010.7167697755666,41.47395274106866,0.0009789902094399687,0.005584158592921352,0.9894818221270706,0.23159712958145262,
398.6,2.7496682800000016,1.2472285518390245,1011.7143139342547,41.138380355473416,0.001006857069363541,0.00555629173299778,1.0186517091609892,0.2285768426780352,
398.65,2.651179280000001,1.202554692910094,1012.6537153725691,40.82380454985006,0.0009617135453051584,0.005601435257056163,0.9738827947773943,0.22867189813269992,
398.7,2.711208280000001,1.2297833892888241,1013.7602976128328,40.45503289446646,0.0009907179417929465,0.005572430860568375,1.0043505155223906,0.22543287376643367,
398.75,2.6055022799999996,1.1818359542256034,1014.9999434746865,40.044212735902946,0.000942627237720899,0.005620521564640422,0.9567665930044124,0.22506936122119114,
398.8,2.6198562800000005,1.1883468191045838,1015.9479142355892,39.731689764038656,0.0009501807117742429,0.005612968090587078,0.9653341122739296,0.22301270683065422,
398.85,2.4296172799999987,1.102055860228153,1016.8676688132756,39.42982322013219,0.000862737274789986,0.0057004115275713346,0.8772896414140114,0.22476621881414144,
398.9,2.480130280000001,1.1249681716139641,1017.708881516314,39.15490163718716,0.0008870115943266612,0.00567613720803466,0.9027195775541889,0.22224859405977526,
398.95,2.4397672800000016,1.1066598227836544,1018.5970302297881,38.865850332767785,0.0008691950212393002,0.005693953781122021,0.8853594673248687,0.22130035545878568,
399,2.421449280000001,1.0983509177499942,1019.1971670799918,38.6712367439256,0.0008613192272628706,0.00570182957509845,0.8778541163778453,0.22049680137214886,
399.05,2.4407192799999997,1.1070916427198936,1019.8554945484117,38.458404986946746,0.0008708843924440419,0.005692264409917279,0.8881762327505114,0.21891540996938216,
399.1,2.3913152800000006,1.084682365272414,1020.9578505834706,38.10354932831119,0.0008491625870352894,0.005713986215326032,0.8669592096554484,0.21772315561696562,
399.15,2.369587280000001,1.0748267102570541,1021.0540540184337,38.07267148488454,0.00083923268197827,0.0057239161203830515,0.8569019321986754,0.21792477805837873,
399.2,2.33992928,1.0613740677475936,1021.3243912432789,37.98598085847946,0.0008258259968223622,0.005737322805538959,0.843436233477473,0.21793783427012056,
399.25,2.2152712799999996,1.0048301500881334,1021.4173183297203,37.956207920543214,0.0007684268361336832,0.005794721966227638,0.7848844782962582,0.2199456717918752,
399.3,2.05151828,0.9305530387235236,1021.6105923556785,37.89432827529353,0.0006931337301052558,0.005870015072256065,0.7081127605945314,0.2224402781289922,
399.35,2.4298552800000017,1.1021638152122144,1021.6500917388161,37.881689168334745,0.0008676235688048368,0.005695525233556484,0.8864076986642204,0.21575611654799387,
399.4,1.9966432800000007,0.905662157419774,1021.7941849798644,37.83560266031422,0.0006680580655981674,0.0058950907367631535,0.6826178466571043,0.2230443107626697,
399.45,2.2250252800000005,1.009254490065114,1021.898759595456,37.802176150829034,0.0007734537399468344,0.005789695062414487,0.7903914174561365,0.21886307260897753,
399.5,2.025270280000001,0.918647146195764,1021.901960323458,37.80115333266793,0.0006813860401385317,0.00588176276222279,0.696309730154604,0.22233741604116014,
399.55,1.9234502800000008,0.872462371082364,1022.0811770303318,37.74390889459018,0.0006346843717576754,0.005928464430603646,0.6486989497288415,0.22376342135352245,
399.6,2.0616682799999992,0.9351570012790233,1022.2912465177114,37.67687388388908,0.0006986268844839215,0.005864521917877399,0.7142001485898533,0.2209568526891701,
399.65,1.85025628,0.8392621311525836,1022.2635268244411,37.685715508972784,0.0006011969452702615,0.00596195185709106,0.614581709588058,0.22468042156452564,
399.7,1.8870512800000014,0.8559520624067343,1022.6389524028151,37.56607026488621,0.0006186347877283231,0.005944514014632998,0.6326400312424302,0.22331203116430398,
399.75,1.759697280000001,0.7981852597177541,1023.0617725831443,37.43158584623922,0.0005605714996714155,0.0060025773026899055,0.5734992721134299,0.2246859876043243,
399.8,1.8747602800000003,0.8503769585870637,1023.4961988684406,37.293702392764885,0.000614085689862484,0.005949063112498837,0.6285143693537565,0.22186258923330718,
399.85,1.7317042799999989,0.7854878485043432,1024.1117923738473,37.09882538572048,0.0005491343632079759,0.0060140144391533455,0.5623749769589914,0.22311287154535164,
399.9,1.7024432800000007,0.772215282165774,1024.458403917487,36.98936114774033,0.0005361672902310172,0.006026981512130304,0.5492810863828319,0.22293419578294196,
399.95,1.7937162800000017,0.8136160185527844,1025.0977433154076,36.78794442888435,0.0005789391805865455,0.005984209621774776,0.593469247536139,0.22014677101664548,
400,1.6291702800000003,0.7389792084387637,1025.800167552159,36.56739283189234,0.0005044130974226513,0.00605873570493867,0.5174270398516593,0.22155216858710453,
400.05,1.7370962799999994,0.7879336185633834,1026.5327475778456,36.33819701044444,0.0005548814867335666,0.006008267315627754,0.569604017156688,0.2183296014066955,
400.1,1.662159280000001,0.753942767132694,1027.093718793533,36.16325966642483,0.0005213261011459651,0.006041822701215356,0.5354507639301429,0.2184920032025512,
400.15,1.6700892799999991,0.7575397546267932,1028.0570617830015,35.863994206546074,0.0005262675592741642,0.006036881243087157,0.5410330806991088,0.21650667392768447,
400.2,1.7541462800000005,0.7956673684718839,1028.91718686396,35.59802186735586,0.0005658123528590497,0.005997336449502271,0.5821740543966117,0.2134933140752722,
400.25,1.6746882800000016,0.7596258259364244,1030.3364322185937,35.161686977747884,0.0005314186726386678,0.0060317301297226535,0.5475400191808658,0.21208580675555858,
400.3,1.7420132799999983,0.7901639322466729,1030.7906252624591,35.02271469152641,0.0005626859816583999,0.006000462820702921,0.5800114348600827,0.2101524973865902,
400.35,1.7417752799999988,0.7900559772626131,1032.1966880479831,34.59453716468754,0.0005643601325472816,0.005998788669814039,0.5825306596816249,0.2075253175809883,
400.4,1.7652482800000016,0.8007031509636243,1033.3260921661383,34.25284503147906,0.0005764308410514198,0.005986717961309901,0.595641028387704,0.20506212257592032,
400.45,1.7351142800000012,0.7870345984860442,1034.1778983728022,33.99645509238598,0.0005638085056971204,0.005999340296664201,0.5830782955065581,0.20395630297948608,
400.5,1.727581279999999,0.7836176871628332,1035.1952588418314,33.69171728183709,0.000561649469914882,0.006001499332446439,0.5814168683869136,0.20220081877591947,
400.55,1.7012532799999995,0.7716755072454734,1036.1388596189618,33.41051563688584,0.0005508942924294621,0.006012254509931859,0.5708029839284576,0.20087252331701577,
400.6,1.7193332800000007,0.7798764572950739,1037.2494108306114,33.08133822974259,0.0005604228288740976,0.0060027259734872235,0.5812982490656823,0.1985782082293917,
400.65,1.701491279999999,0.7717834622295332,1038.479004483074,32.71911527324585,0.0005538529086174302,0.006009295893743891,0.5751646171710839,0.1966188450584493,
400.7,1.684997280000001,0.7643019096787541,1039.855017309017,32.31654735911887,0.0005480719764573948,0.006015076825903926,0.5699153945656914,0.19438651511306265,
400.75,1.6716752799999988,0.7582591521256131,1040.8225304236353,32.03525243412981,0.0005432334798783143,0.006019915322483006,0.5654096451377841,0.19284950698782907,
400.8,1.7187782799999987,0.7796247135297231,1042.029733842472,31.686308117171805,0.0005658103411212605,0.0059973384612400605,0.5895911991639055,0.19003351436581759,
400.85,1.6979232800000013,0.7701650446533742,1042.887606260153,31.439712908508046,0.0005574400166705324,0.006005708785690789,0.5813472846191514,0.18881776003422288,
400.9,1.7258362799999993,0.7828261684771833,1043.7793752393468,31.184583680490704,0.0005709659088334641,0.005992182893527857,0.595962439605159,0.18686372887202438,
400.95,1.73836528,0.7885092272809137,1045.0483958375733,30.82364930412586,0.0005779873073199585,0.005985161495041362,0.6040247083292011,0.18448451895171256,
401,1.6968922800000001,0.7696973909199037,1046.5549558985645,30.398390063471375,0.0005611224222248958,0.0060020263801364255,0.5872454518452715,0.18245193907463217,
401.05,1.7299602800000002,0.7846967834110637,1047.8842759535494,30.026074843331415,0.0005773212669726387,0.005985827535388682,0.6049658778342092,0.1797309055768546,
401.1,1.7340832800000001,0.7865669447525737,1048.5718740816021,29.83456379454146,0.0005798926348824823,0.005983256167478839,0.6080591069248428,0.17850783782773105,
401.15,1.76017328,0.7984011696858737,1049.188845905048,29.663344874044256,0.0005921541174705745,0.005970994684890747,0.6212814951068744,0.17711967457899944,
401.2,1.7616792799999992,0.7990842797950932,1050.3547209412236,29.341400122813607,0.0005940297666569961,0.005969119035704325,0.6239419697877893,0.17514231000730393,
401.25,1.76445528,0.8003434522142137,1051.453440858509,29.039916933374887,0.0005963831090881684,0.005966765693273153,0.6270690721206503,0.17327438009356338,
401.3,1.7780942800000012,0.8065299985486442,1052.4304156137018,28.773401230350892,0.0006034109824333083,0.005959737819928012,0.6350480710281587,0.1714819275204854,
401.35,1.7987912799999997,0.8159179998305335,1053.3408979753933,28.526346324750598,0.0006134723039411167,0.0059496764984202045,0.6461954675163694,0.1697225323141642,
401.4,1.8418512800000002,0.8354496872827337,1054.1964114624207,28.29536815279418,0.0006333388389802539,0.005929809963381067,0.6676635312927595,0.16778615598997426,
401.45,1.8365382799999992,0.8330397510209233,1054.9748570991112,28.086174209711377,0.000631719894476053,0.005931428907885268,0.6664486054015396,0.16659114561938373,
401.5,1.8771392800000015,0.8514560548352943,1056.042456029179,27.80078762061386,0.0006506207338336925,0.005912528068527628,0.6870831177012393,0.16437293713405488,
401.55,1.8829282800000016,0.8540819010652243,1057.1662347132276,27.502271272313223,0.0006541749796226387,0.005908973822738682,0.6915717000512674,0.1625102010139569,
401.6,1.891889280000001,0.8581465422927941,1058.302860260517,27.20231001525298,0.0006591148978953294,0.005904033904465991,0.6975431816829457,0.1606033606098484,
401.65,1.8869722799999984,0.8559162286095029,1059.1951507472745,26.968215136180277,0.0006577234097604011,0.00590542539260092,0.6966574461511794,0.15925878245832348,
401.7,1.9228152799999982,0.8721743399274129,1060.5503379381362,26.615005756896444,0.0006746032126571465,0.005888545589704175,0.7154506651576891,0.15672367476972376,
401.75,1.8677022799999996,0.8471755036396035,1061.7063147330862,26.315933625085535,0.0006514065879802209,0.0059117422143811,0.6916024879173343,0.1555730157222692,
401.8,1.9045762800000006,0.8639012686909839,1063.010067138373,25.981074242057435,0.0006686250983770617,0.005894523703984259,0.7107552107162015,0.15314605797478242,
401.85,1.881659280000001,0.853506292347694,1064.4972864896654,25.602253036754036,0.0006598115054159991,0.005903337296945322,0.7023675571099922,0.15113873523770174,
401.9,1.8794392799999997,0.8524993172862935,1065.7922728924796,25.275136249790794,0.0006598784516844933,0.005903270350676827,0.7032933548535863,0.1492059624327071,
401.95,1.8688922800000007,0.847715278559904,1067.3067178925594,24.89581352934987,0.0006564785028116911,0.00590667029954963,0.7006639162029673,0.14705136235693672,
402,1.8658782800000004,0.8463481511567238,1068.8467927862457,24.513636648190342,0.00065636286861031,0.005906785933751011,0.7015513470181098,0.14479680413861398,
402.05,1.8625482799999986,0.844837688564623,1069.9085724093427,24.25224157612472,0.0006557284626807911,0.00590742033968053,0.7015695033949781,0.14326818516964498,
402.1,1.8692882799999992,0.8478949011384233,1071.440702739453,23.87805552506834,0.000659797933282842,0.005903350869078479,0.7069343613026069,0.14096053983581638,
402.15,1.8515252800000006,0.8398377398701139,1072.460788920402,23.630888231557634,0.0006528653536905361,0.005910283448670785,0.7001724922777496,0.13966524759236432,
402.2,1.8470852800000017,0.8378237897473144,1072.4649972071877,23.6298718108677,0.000650948283805696,0.005912200518555625,0.6981192493736994,0.13970454037361496,
402.25,1.835031279999999,0.8323561873193333,1072.2756160504348,23.67563915741615,0.0006455936100094584,0.005917555192351862,0.6922542858911162,0.14010190142821702,
402.3,1.8278152799999994,0.8290830647774133,1072.8758063416956,23.53077817488349,0.000642922059066591,0.00592022674329473,0.6897755225359321,0.1393075422414812,
402.35,1.8205192799999992,0.8257736548458933,1073.0005329497471,23.50074245655235,0.0006398617619751915,0.0059232870403861295,0.6865720116135448,0.13920164323234863,
402.4,1.7990292799999992,0.8160259548145933,1073.2316937816902,23.44513799094656,0.0006307491954775087,0.005932399606883812,0.6769400274137651,0.1390859274008281,
402.45,1.7933992799999992,0.8134722297714932,1073.5579622582047,23.366792794777588,0.0006285641231992972,0.005934584679162024,0.6748000192504526,0.13867221052104065,
402.5,1.7803942799999994,0.8075732609996434,1074.0854759085616,23.24046245450282,0.0006233484855411434,0.005939800316820178,0.6695295547493402,0.1380437062503033,
402.55,1.776587280000001,0.8058464348470541,1074.8667529726163,23.0541289631641,0.0006222959688940738,0.005940852833467247,0.6688852474731214,0.13696118737393279,
402.6,1.7526392800000004,0.7949838047702938,1075.46700758921,22.91159205328639,0.0006124253481678805,0.0059507234541934404,0.6586432565658905,0.13634054820440336,
402.65,1.7335282800000016,0.7863152009872244,1076.3085520303841,22.712668937994152,0.0006048320663308044,0.005958316736030517,0.6509859255340533,0.13532927545317103,
402.7,1.7036322800000008,0.772754603493704,1077.2820815809891,22.483872227744264,0.0005927101495489622,0.005970438652812359,0.6385160236802854,0.13423857981341866,
402.75,1.6992712800000014,0.7707764871681343,1078.4364554497881,22.214413273423535,0.0005917126914050408,0.00597143611095628,0.6381245375635065,0.13265194960462778,
402.8,1.6765912800000002,0.7604890122165338,1079.3806239844318,21.99550304840415,0.0005826914343012978,0.005980457368060023,0.6289458439465184,0.1315431682700153,
402.85,1.6566082800000004,0.7514248758868238,1080.3724602612524,21.766974788988875,0.0005748741998044251,0.005988274602556896,0.6210782535834256,0.13034662230339833,
402.9,1.6301222799999984,0.7394110283750029,1081.324720684183,21.548945882338412,0.0005642534055158928,0.005998895396845429,0.6101411561145718,0.12926987226043116,
402.95,1.6157692799999985,0.7329006170883929,1082.3716556377872,21.31079922706027,0.0005589073115655408,0.00600424149079578,0.6049454321672589,0.12795518492113392,
403,1.6049052800000005,0.7279727895807139,1083.230403912298,21.116676696785337,0.0005549131727668229,0.006008235629594498,0.6010988202724603,0.1268739693082535,
