394.9,443.5748084,89,441.9569715888319,453.47502200124865,0.8795763833514638,0.12042361664853618,0.1369109254499128,911.6460164903549,82.74126743902498
394.95,442.02495039999997,89,441.9569715888319,453.47502200124865,0.8791417189562426,0.1208582810437574,0.13747303584596793,912.3048684474701,82.41422532658984
395,440.6494274,88,430.65484088353617,441.9569715888319,0.8787489418844447,0.12125105811555525,0.13798145560839803,912.8991501591388,82.11984710080024
395.05,438.86392839999996,88,430.65484088353617,441.9569715888319,0.8782386244348719,0.12176137556512812,0.13864270162733838,913.6697532392477,81.73899247723294
395.1,437.3179014,88,430.65484088353617,441.9569715888319,0.87779675101147,0.12220324898852997,0.13921588209083402,914.3356232517804,81.41068604973701
395.15,436.5190254,88,430.65484088353617,441.9569715888319,0.8775684224809892,0.12243157751901079,0.1395122868857135,914.6791981666705,81.24157177438265
395.2,434.8906204,88,430.65484088353617,441.9569715888319,0.8771030044177635,0.12289699558223655,0.1401169474545556,915.3784835277776,80.89796884468467
395.25,433.00358539999996,88,430.65484088353617,441.9569715888319,0.8765636667376784,0.12343633326232162,0.14081844587708803,916.187083988564,80.50165367163144
395.3,430.0207314,87,419.5658778083664,430.65484088353617,0.8757076466085408,0.12429235339145916,0.1419336166274454,917.4666482252908,79.87670043134818
395.35,427.3903774,87,419.5658778083664,430.65484088353617,0.8749414073553472,0.1250585926446528,0.14293367715063665,918.6080708726794,79.32148394883166
395.4,424.69488839999997,87,419.5658778083664,430.65484088353617,0.874156193852392,0.12584380614760804,0.14396032085869748,919.7739394226724,78.75658185374137
395.45,420.9821254,87,419.5658778083664,430.65484088353617,0.8730746418071517,0.12692535819284834,0.14537744210521253,921.3735490623523,77.9851425270902
395.5,416.66780939999995,86,408.68736991432615,419.5658778083664,0.8718015210881802,0.1281984789118198,0.14705007482873267,923.247325535309,77.08681072197444
395.55,412.55465039999996,86,408.68736991432615,419.5658778083664,0.8705801509438836,0.12941984905611637,0.1486593151886122,925.0357674562576,76.2347491168464
395.6,408.5621844,85,398.01664215626704,408.68736991432615,0.8693938958057991,0.13060610419420093,0.1502266174449598,926.764331422276,75.4161850887665
395.65,404.30725739999997,85,398.01664215626704,408.68736991432615,0.8681058265738042,0.1318941734261958,0.15193328899398018,928.6319626086973,74.53725217273796
395.7,399.4009694,85,398.01664215626704,408.68736991432615,0.866620574625626,0.13337942537437397,0.15390752225331483,930.7736877759216,73.53633577439615
395.75,395.0655804,84,387.5510548356927,398.01664215626704,0.8652906365164381,0.13470936348356188,0.15568105997990056,932.6808989115717,72.65131524621584
395.8,389.9159894,84,387.5510548356927,398.01664215626704,0.8637011740962667,0.13629882590373332,0.1578078506682008,934.9474414267441,71.6072591952668
395.85,385.45990739999996,83,377.2880016953246,387.5510548356927,0.8623130312796445,0.13768696872035546,0.1596716780633971,936.9156670534785,70.70740515671612
395.9,380.5823564,83,377.2880016953246,387.5510548356927,0.860777826286241,0.139222173713759,0.16173996292913606,939.0804277930741,69.72497488331462
395.95,375.2852514,82,367.2249081519922,377.2880016953246,0.8590980413284244,0.14090195867157562,0.16401150030990497,941.4349029742717,68.66509456683805
396,370.0187984,82,367.2249081519922,377.2880016953246,0.8574074920458032,0.14259250795419676,0.1663065803331929,943.7898198701479,67.61402058133136
396.05,364.54544239999996,81,357.35922965592033,367.2249081519922,0.8556333149990971,0.14436668500090288,0.16872494615413047,946.2457436589996,66.52744878734957
396.1,359.43799939999997,81,357.35922965592033,367.2249081519922,0.8539610014715586,0.14603899852844138,0.17101366254054318,948.5464281774098,65.51842890649871
396.15,354.16771539999996,80,347.6884501658141,357.35922965592033,0.8522143094066834,0.1477856905933166,0.17341376337157,950.9349812877788,64.47994180407076
396.2,348.36676239999997,80,347.6884501658141,357.35922965592033,0.8502766430496418,0.1497233569503582,0.1760878158587933,953.5677501184805,63.34597047034148
396.25,343.74975639999997,79,338.21008073027167,347.6884501658141,0.8487077381530796,0.15129226184692035,0.17826190930714958,955.6866736969254,62.441457881636666
396.3,338.0216034,78,328.92165816704426,338.21008073027167,0.8467542344530429,0.15324576554695712,0.18098021753141347,958.3093403071333,61.3319530637086
396.35,333.1938624,78,328.92165816704426,338.21008073027167,0.8450752637001041,0.1549247362998959,0.18332655439654988,960.5497926932737,60.39293309217866
396.4,327.4331424,77,319.8207438325502,328.92165816704426,0.8430611599068518,0.15693884009314818,0.18615356460080323,963.2211521580252,59.28388828822005
396.45,323.12840639999996,77,319.8207438325502,328.92165816704426,0.8415332328249296,0.15846676717507036,0.18830720046921479,965.2360412639481,58.454989689288226
396.5,318.5573794,76,310.90492247479693,319.8207438325502,0.8399014789418365,0.16009852105816347,0.19061583420458583,967.3769584180382,57.58140509520933
396.55,313.6932394,76,310.90492247479693,319.8207438325502,0.838139154595384,0.16186084540461598,0.1931192982897394,969.6767712417844,56.65119698643112
396.6,309.4095774,75,302.17180116354024,310.90492247479693,0.8365758087817916,0.1634241912182084,0.1953489325207527,971.7063099465653,55.837367162271974
396.65,304.5339424,75,302.17180116354024,310.90492247479693,0.834772364098373,0.16522763590162703,0.19793136788864274,974.0353713729107,54.91158127071271
396.7,301.0817254,74,293.61900829211527,302.17180116354024,0.8334869250613836,0.16651307493861645,0.19977886866833972,975.6876173967211,54.26010235915459
396.75,296.3804254,74,293.61900829211527,302.17180116354024,0.8317113005007849,0.1682886994992151,0.2023402824969267,977.9593732659006,53.371497781585475
396.8,292.0469544,73,285.24419264588283,293.61900829211527,0.830061982558362,0.16993801744163795,0.20472931059662103,980.0587343945721,52.55767714886168
396.85,288.51810639999997,73,285.24419264588283,293.61900829211527,0.828700854993323,0.17129914500667698,0.20670805873375997,981.7835589761386,51.8943262207806
396.9,284.4145274,72,277.04502253271403,285.24419264588283,0.8271111899427598,0.17288881005724022,0.20902728938923554,983.7892941649297,51.12892507215663
396.95,281.2286014,72,277.04502253271403,285.24419264588283,0.8258560073147155,0.17414399268528447,0.21086483738432382,985.3664738899818,50.531580559813406
397,277.71891139999997,72,277.04502253271403,285.24419264588283,0.8244732690094879,0.17552673099051208,0.21289559963707227,987.0973541405777,49.880597201620006
397.05,274.4027134,71,269.01918497134886,277.04502253271403,0.8231442796650663,0.17685572033493369,0.21485385333285123,988.754535850025,49.26181418036471
397.1,270.9658224,71,269.01918497134886,277.04502253271403,0.8217609791900946,0.1782390208099054,0.21689886149811222,990.4728465982571,48.62483329859831
397.15,267.5519204,70,261.1643849338364,269.01918497134886,0.8203740722206944,0.17962592777930564,0.21895612484810867,992.1889713797896,47.993361864316604
397.2,265.1878604,70,261.1643849338364,269.01918497134886,0.8194018523479262,0.18059814765207383,0.22040241565794028,993.3880394569743,47.55493367790376
397.25,262.4387314,70,261.1643849338364,269.01918497134886,0.8182712728166945,0.18172872718330546,0.22208860706761668,994.778384554252,47.04943377292254
397.3,261.2356274,70,261.1643849338364,269.01918497134886,0.8177764961960474,0.18222350380395258,0.22282800331335006,995.3854894152518,46.82966863316158
397.35,260.4635724,69,253.47834463859417,261.1643849338364,0.8174526604021792,0.18254733959782077,0.22331242950265673,995.7824016545056,46.68630796858305
397.4,259.9846304,69,253.47834463859417,261.1643849338364,0.8172513707732473,0.18274862922675272,0.22361373227657477,996.0289378416513,46.597387814094844
397.45,260.3198894,69,253.47834463859417,261.1643849338364,0.8173922733453878,0.18260772665461222,0.22340280500480292,995.8563768872392,46.65961658150061
397.5,261.4061314,70,261.1643849338364,269.01918497134886,0.8178466159803112,0.18215338401968884,0.22272316160573813,995.2995003293966,46.860760056663814
397.55,261.9061474,70,261.1643849338364,269.01918497134886,0.8180522476021406,0.18194775239785943,0.22241580893051904,995.0472358742726,46.95204024356425
397.6,262.27972239999997,70,261.1643849338364,269.01918497134886,0.8182058803521424,0.18179411964785763,0.22218627855573025,994.8586700255391,47.020337673454485
397.65,262.0325884,70,261.1643849338364,269.01918497134886,0.8181042464739682,0.18189575352603182,0.2223381119337824,994.9834223335911,46.975146793101445
397.7,261.6800864,70,261.1643849338364,269.01918497134886,0.8179592799969791,0.18204072000302085,0.22255474625056304,995.1613040732195,46.91075289265738
397.75,260.5823504,69,253.47834463859417,261.1643849338364,0.8175025803915419,0.1824974196084581,0.22323772913481355,995.7212395901474,46.70838274572074
397.8,259.3007004,69,253.47834463859417,261.1643849338364,0.8169639288368219,0.1830360711631781,0.22404425055067168,996.3807582840418,46.47066141846836
397.85,258.6263494,69,253.47834463859417,261.1643849338364,0.8166805127602198,0.1833194872397802,0.22446903578021749,996.7273827299629,46.34599919375843
397.9,256.5554024,69,253.47834463859417,261.1643849338364,0.8158101356515765,0.18418986434842355,0.2257754056969563,997.790215117722,45.96494660355695
397.95,254.6204744,69,253.47834463859417,261.1643849338364,0.8149969245756422,0.1850030754243578,0.22699849514240356,998.7809927608726,45.611344915700826
398,253.1338374,68,245.95880289093157,253.47834463859417,0.8143689151899312,0.18563108481006885,0.22794470828589408,999.5446535470354,45.33986429762852
398.05,250.9536914,68,245.95880289093157,253.47834463859417,0.8134323557699065,0.18656764423009353,0.22935852367651255,1000.6811394895276,44.93756000897269
398.1,248.3233394,68,245.95880289093157,253.47834463859417,0.8123023943161413,0.18769760568385874,0.2310686352732927,1002.0485628038291,44.45622462519187
398.15,246.9075864,68,245.95880289093157,253.47834463859417,0.8116942071540989,0.1883057928459011,0.2319910517855297,1002.7828766234907,44.19896961915346
398.2,244.7695874,67,238.60351446814147,245.95880289093157,0.810764345079151,0.18923565492084904,0.23340401692476354,1003.9033143408371,43.80809069343526
398.25,242.52047340000001,67,238.60351446814147,245.95880289093157,0.8097765817602788,0.19022341823972122,0.23490851986138783,1005.0905488306319,43.39608104555582
398.3,240.13534040000002,67,238.60351446814147,245.95880289093157,0.8087290817722697,0.19127091822773035,0.23650802541757776,1006.3462681622811,42.96273577081873
398.35,238.61805040000002,67,238.60351446814147,245.95880289093157,0.8080627200822479,0.1919372799177521,0.23752770069409457,1007.1433256663228,42.688969338733585
398.4,236.69653340000002,66,231.4102495465133,238.60351446814147,0.8071999661802433,0.19280003381975674,0.2388503987829771,1008.173274556321,42.336701075221086
398.45,234.3841994,66,231.4102495465133,238.60351446814147,0.8061615638775079,0.19383843612249207,0.2404461398409523,1009.4099110229638,41.9159584357314
398.5,233.46846140000002,66,231.4102495465133,238.60351446814147,0.8057503324343417,0.1942496675656583,0.24107922733185738,1009.8987479276377,41.75030788628073
398.55,231.9339304,66,231.4102495465133,238.60351446814147,0.8050612189567823,0.1949387810432177,0.24214156197440984,1010.7167697755666,41.47395274106866
398.6,230.0890444,65,224.37679316783812,231.4102495465133,0.8042192532006416,0.19578074679935842,0.2434420041800638,1011.7143139342547,41.138380355473416
398.65,228.3591044,65,224.37679316783812,231.4102495465133,0.8034247358694203,0.19657526413057969,0.2446716603987269,1012.6537153725691,40.82380454985006
398.7,226.3168934,65,224.37679316783812,231.4102495465133,0.8024868004303237,0.19751319956967628,0.24612641536753288,1013.7602976128328,40.45503289446646
398.75,224.03138040000002,64,217.50094474317717,224.37679316783812,0.8014334862625673,0.19856651373743273,0.247764183979178,1014.9999434746865,40.044212735902946
398.8,222.31293540000001,64,217.50094474317717,224.37679316783812,0.8006261574069328,0.19937384259306723,0.2490223942205423,1015.9479142355892,39.731689764038656
398.85,220.6423844,64,217.50094474317717,224.37679316783812,0.7998413292471086,0.2001586707528914,0.2502479722338191,1016.8676688132756,39.42982322013219
398.9,219.1116844,64,217.50094474317717,224.37679316783812,0.7991222033633475,0.2008777966366525,0.25137306383328806,1017.708881516314,39.15490163718716
398.95,217.49285940000001,63,210.78051759183887,217.50094474317717,0.7983615883335142,0.20163841166648577,0.2525652719432334,1018.5970302297881,38.865850332767785
399,216.4219444,63,210.78051759183887,217.50094474317717,0.7978468348945634,0.20215316510543657,0.253373399835761,1019.1971670799918,38.6712367439256
399.05,215.24566140000002,63,210.78051759183887,217.50094474317717,0.7972814345411934,0.20271856545880662,0.2542622425109695,1019.8554945484117,38.458404986946746
399.1,213.27241840000002,63,210.78051759183887,217.50094474317717,0.7963329618611622,0.2036670381388378,0.255756132036572,1020.9578505834706,38.10354932831119
399.15,213.0999994,63,210.78051759183887,217.50094474317717,0.7962500857475673,0.20374991425243272,0.2558868349271699,1021.0540540184337,38.07267148488454
399.2,212.6153094,63,210.78051759183887,217.50094474317717,0.7960171112871058,0.20398288871289416,0.2562544018470503,1021.3243912432789,37.98598085847946
399.25,212.44863740000002,63,210.78051759183887,217.50094474317717,0.7959369975664308,0.20406300243356923,0.25638084805391603,1021.4173183297203,37.956207920543214
399.3,212.10188340000002,63,210.78051759183887,217.50094474317717,0.7957703243813787,0.20422967561862126,0.2566439955867752,1021.6105923556785,37.89432827529353
399.35,212.0310004,63,210.78051759183887,217.50094474317717,0.7957362532664788,0.2042637467335212,0.25669780143235066,1021.6500917388161,37.881689168334745
399.4,211.7723714,63,210.78051759183887,217.50094474317717,0.795611938855753,0.204388061144247,0.2568941605353452,1021.7941849798644,37.83560266031422
399.45,211.58462540000002,63,210.78051759183887,217.50094474317717,0.7955216955599272,0.20447830444007276,0.257036741526139,1021.898759595456,37.802176150829034
399.5,211.5788784,63,210.78051759183887,217.50094474317717,0.7955189331670074,0.2044810668329926,0.2570411065126277,1021.901960323458,37.80115333266793
399.55,211.25702940000002,63,210.78051759183887,217.50094474317717,0.7953642309921637,0.2046357690078363,0.2572856070640326,1022.0811770303318,37.74390889459018
399.6,210.87962240000002,63,210.78051759183887,217.50094474317717,0.7951828239233169,0.20481717607668315,0.25757243480957603,1022.2912465177114,37.67687388388908
399.65,210.9294324,63,210.78051759183887,217.50094474317717,0.7952067659437332,0.20479323405626682,0.2575345719213329,1022.2635268244411,37.685715508972784
399.7,210.26657640000002,62,204.2133385136847,210.78051759183887,0.7948823883147872,0.2051176116852128,0.2580477498313658,1022.6389524028151,37.56607026488621
399.75,209.5232574,62,204.2133385136847,210.78051759183887,0.7945167619473283,0.20548323805267166,0.25862668718157766,1023.0617725831443,37.43158584623922
399.8,208.75886540000002,62,204.2133385136847,210.78051759183887,0.7941407701184168,0.20585922988158323,0.2592225933078425,1023.4961988684406,37.293702392764885
399.85,207.6745404,62,204.2133385136847,210.78051759183887,0.7936074085187607,0.20639259148123934,0.2600688820010686,1024.1117923738473,37.09882538572048
399.9,207.0634094,62,204.2133385136847,210.78051759183887,0.7933068032502668,0.2066931967497332,0.2605463559657979,1024.458403917487,36.98936114774033
399.95,205.9350214,62,204.2133385136847,210.78051759183887,0.7927517677869944,0.2072482322130056,0.2614289120938187,1025.0977433154076,36.78794442888435
400,204.6936024,62,204.2133385136847,210.78051759183887,0.7921411342373819,0.20785886576261814,0.2624013029732766,1025.800167552159,36.56739283189234
400.05,203.4157844,61,197.79724739302495,204.2133385136847,0.7915033585385833,0.20849664146141667,0.2634185177007724,1026.5327475778456,36.33819701044444
400.1,202.4444894,61,197.79724739302495,204.2133385136847,0.7910143440092948,0.20898565599070518,0.2641995781409616,1027.093718793533,36.16325966642483
400.15,200.77393840000002,61,197.79724739302495,204.2133385136847,0.7901732774837618,0.20982672251623824,0.26554520191370323,1028.0570617830015,35.863994206546074
400.2,199.2796384,61,197.79724739302495,204.2133385136847,0.7894209474387024,0.2105790525612976,0.2667512855397707,1028.91718686396,35.59802186735586
400.25,196.83128440000002,60,191.5300968325023,197.79724739302495,0.7881767253634321,0.21182327463656792,0.2687509892389872,1030.3364322185937,35.161686977747884
400.3,196.0573144,60,191.5300968325023,197.79724739302495,0.7877777968011168,0.21222220319888319,0.26939348133527186,1030.7906252624591,35.02271469152641
400.35,193.65685440000001,60,191.5300968325023,197.79724739302495,0.786540523965354,0.213459476034646,0.2713903092474974,1032.1966880479831,34.59453716468754
400.4,191.72384340000002,60,191.5300968325023,197.79724739302495,0.7855441890955662,0.21445581090443377,0.2730028607955801,1033.3260921661383,34.25284503147906
400.45,190.2927634,59,185.40975181549285,191.5300968325023,0.7847912676674244,0.21520873233257565,0.2742241678761592,1034.1778983728022,33.99645509238598
400.5,188.5858134,59,185.40975181549285,191.5300968325023,0.7838903480830177,0.21610965191698228,0.27568862462138033,1035.1952588418314,33.69171728183709
400.55,186.99955640000002,59,185.40975181549285,191.5300968325023,0.7830531296541228,0.21694687034587723,0.27705255509508464,1036.1388596189618,33.41051563688584
400.6,185.1355124,58,179.43408939566288,185.40975181549285,0.7820657921561633,0.21793420784383666,0.2786648003654397,1037.2494108306114,33.08133822974259
400.65,183.10862840000001,58,179.43408939566288,185.40975181549285,0.7809701115561886,0.21902988844381144,0.28045873357094897,1038.479004483074,32.71911527324585
400.7,180.8346104,58,179.43408939566288,185.40975181549285,0.77974083676464,0.22025916323536,0.28247739870759636,1039.855017309017,32.31654735911887
400.75,179.23685840000002,57,173.60099841242197,179.43408939566288,0.7788745277882543,0.22112547221174572,0.2839038437162258,1040.8225304236353,32.03525243412981
400.8,177.2808574,57,173.60099841242197,179.43408939566288,0.7777913207959566,0.2222086792040434,0.2856918986658852,1042.029733842472,31.686308117171805
400.85,175.8880934,57,173.60099841242197,179.43408939566288,0.7770200268633765,0.22297997313662354,0.28696811591425053,1042.887606260153,31.439712908508046
400.9,174.43785640000002,57,173.60099841242197,179.43408939566288,0.7762169051579741,0.22378309484202585,0.28829969220585583,1043.7793752393468,31.184583680490704
400.95,172.39947740000002,56,167.90837923112005,173.60099841242197,0.7750716591855822,0.22492834081441782,0.29020328397862527,1045.0483958375733,30.82364930412586
401,169.99710240000002,56,167.90837923112005,173.60099841242197,0.7737084270952298,0.2262915729047702,0.29247655186379107,1046.5549558985645,30.398390063471375
401.05,167.8725144,55,162.35414350691113,167.90837923112005,0.7725023186883834,0.22749768131161663,0.29449449640213454,1047.8842759535494,30.026074843331415
401.1,166.7977674,55,162.35414350691113,167.90837923112005,0.7718772567320312,0.22812274326796877,0.29554277092421843,1048.5718740816021,29.83456379454146
401.15,165.8322204,55,162.35414350691113,167.90837923112005,0.7713157043882983,0.22868429561170167,0.29648598402785353,1049.188845905048,29.663344874044256
401.2,164.00457640000002,55,162.35414350691113,167.90837923112005,0.7702527651717617,0.22974723482823833,0.2982751185281447,1050.3547209412236,29.341400122813607
401.25,162.2803834,54,156.9362139712992,162.35414350691113,0.7692489127614035,0.2307510872385965,0.29996933815643634,1051.453440858509,29.039916933374887
401.3,160.7803364,54,156.9362139712992,162.35414350691113,0.7683545521850169,0.23164544781498309,0.3014824954914872,1052.4304156137018,28.773401230350892
401.35,159.3799094,54,156.9362139712992,162.35414350691113,0.7675195872146479,0.23248041278535214,0.3028983450820202,1053.3408979753933,28.526346324750598
401.4,158.0618594,54,156.9362139712992,162.35414350691113,0.7667337371994773,0.23326626280052265,0.3042337274117297,1054.1964114624207,28.29536815279418
401.45,156.86258840000002,53,151.65252424045053,156.9362139712992,0.7660175905307882,0.23398240946921178,0.3054530501147903,1054.9748570991112,28.086174209711377
401.5,155.2533414,53,151.65252424045053,156.9362139712992,0.7650337458679985,0.23496625413200145,0.3071318819608557,1056.042456029179,27.80078762061386
401.55,153.5559704,53,151.65252424045053,156.9362139712992,0.7639960248723255,0.23600397512767446,0.3089073338661861,1057.1662347132276,27.502271272313223
401.6,151.8356094,53,151.65252424045053,156.9362139712992,0.7629442484900042,0.2370557515099958,0.31071176167743486,1058.302860260517,27.20231001525298
401.65,150.5118124,52,146.50101864442502,151.65252424045053,0.7621170245528521,0.23788297544714787,0.3121344462639686,1059.1951507472745,26.968215136180277
401.7,148.5040864,52,146.50101864442502,151.65252424045053,0.7608580660944244,0.2391419339055756,0.31430557756076616,1060.5503379381362,26.615005756896444
401.75,146.7875574,52,146.50101864442502,151.65252424045053,0.7597817047265453,0.24021829527345473,0.31616751730013326,1061.7063147330862,26.315933625085535
401.8,144.8890304,51,141.4796520765497,146.50101864442502,0.758565023080548,0.24143497691945204,0.31827855170408426,1063.010067138373,25.981074242057435
401.85,142.7261264,51,141.4796520765497,146.50101864442502,0.7571736088206706,0.24282639117932936,0.3207010761475715,1064.4972864896654,25.602253036754036
401.9,140.8544204,50,136.58638986220976,141.4796520765497,0.755958994740986,0.24404100525901395,0.3228230723580843,1065.7922728924796,25.275136249790794
401.95,138.6972634,50,136.58638986220976,141.4796520765497,0.7545349474937709,0.24546505250622908,0.32531965990648226,1067.3067178925594,24.89581352934987
402,136.4998764,49,131.81920764638699,136.58638986220976,0.7530828319456624,0.2469171680543376,0.32787517863925175,1068.8467927862457,24.513636648190342
402.05,135.01898740000001,49,131.81920764638699,136.58638986220976,0.7520793677347155,0.2479206322652845,0.32964690018292675,1069.9085724093427,24.25224157612472
402.1,132.87715740000002,49,131.81920764638699,136.58638986220976,0.7506280437320845,0.24937195626791553,0.3322177453270343,1071.440702739453,23.87805552506834
402.15,131.4575724,48,127.1760912993313,131.81920764638699,0.7496595719217991,0.2503404280782009,0.3339388136356847,1072.460788920402,23.630888231557634
402.2,131.4518244,48,127.1760912993313,131.81920764638699,0.7496555729501431,0.25034442704985693,0.33394592941484946,1072.4649972071877,23.6298718108677
402.25,131.7104534,48,127.1760912993313,131.81920764638699,0.7498355051074912,0.2501644948925088,0.3336258328506956,1072.2756160504348,23.67563915741615
402.3,130.8905044,48,127.1760912993313,131.81920764638699,0.7492650540270421,0.25073494597295787,0.3346411855528877,1072.8758063416956,23.53077817488349
402.35,130.7200004,48,127.1760912993313,131.81920764638699,0.7491464317822185,0.2508535682177815,0.3348525169118155,1073.0005329497471,23.50074245655235
402.4,130.4038994,48,127.1760912993313,131.81920764638699,0.7489265154740322,0.2510734845259678,0.3352444857250796,1073.2316937816902,23.44513799094656
402.45,129.9575244,48,127.1760912993313,131.81920764638699,0.748615965548323,0.251384034451677,0.3357983879859563,1073.5579622582047,23.366792794777588
402.5,129.2352794,48,127.1760912993313,131.81920764638699,0.7481134886374432,0.2518865113625568,0.3366955885547842,1074.0854759085616,23.24046245450282
402.55,128.1643644,48,127.1760912993313,131.81920764638699,0.7473684366661388,0.25263156333386116,0.3380281410609205,1074.8667529726163,23.0541289631641
402.6,127.3405844,48,127.1760912993313,131.81920764638699,0.746795320300301,0.25320467969969895,0.3390549897900812,1075.46700758921,22.91159205328639
402.65,126.2102804,47,122.65503683979041,127.1760912993313,0.7459908093754207,0.2540091906245793,0.340499088503849,1076.3085520303841,22.712668937994152
402.7,124.9056414,47,122.65503683979041,127.1760912993313,0.7450586466102525,0.25494135338974755,0.3421762227035934,1077.2820815809891,22.483872227744264
402.75,123.35578439999999,47,122.65503683979041,127.1760912993313,0.7439512759224719,0.2560487240775281,0.34417405059227457,1078.4364554497881,22.214413273423535
402.8,122.10095539999999,46,118.25405037526737,122.65503683979041,0.7430439016256237,0.2569560983743763,0.3458155000158274,1079.3806239844318,21.99550304840415
402.85,120.8001484,46,118.25405037526737,122.65503683979041,0.7420891201919817,0.2579108798080183,0.3475470435967254,1080.3724602612524,21.766974788988875
402.9,119.5491504,46,118.25405037526737,122.65503683979041,0.7411708981468025,0.2588291018531975,0.3492164931196904,1081.324720684183,21.548945882338412
402.95,118.1736284,45,113.97114805881667,118.25405037526737,0.740159649035962,0.259840350964038,0.35105987107304903,1082.3716556377872,21.31079922706027
403,117.0720614,45,113.97114805881667,118.25405037526737,0.7393288157628999,0.2606711842371001,0.3525781474757186,1083.230403912298,21.116676696785337
