395.4,0.0010112075820663741,2,0.8514695053565398,78.75658185374137,0.43724881182872993,0.5819814942146395,0.9639686219346519,22.91265725245321
395.45,0.0010218737864726823,2,0.8498676010616142,77.9851425270902,0.4321340509395948,0.5827834948626318,0.9526925043731109,22.944232081114198
395.5,0.0010389692546455527,2,0.8473001175551396,77.08681072197444,0.42583834760785344,0.5840689255660532,0.9388128543874975,22.99483958912271
395.55,0.0010559284300436472,2,0.844753103183979,76.2347491168464,0.41983856138681735,0.5853441185974089,0.9255855899583375,23.045044039175885
395.6,0.0010421373113320008,2,0.8468243228469876,75.4161850887665,0.41637065469068407,0.5843071370576778,0.9179401644055769,23.004217994304746
395.65,0.0010364436873355665,2,0.8476794199730266,74.53725217273796,0.4119424776603123,0.5838790241853927,0.9081777051508627,22.987363156813274
395.7,0.0010388801353126199,2,0.8473135019453826,73.53633577439615,0.4062315798401679,0.5840622245392645,0.8955873306254986,22.9945757691704
395.75,0.0010349004552866437,2,0.847911190334166,72.65131524621584,0.4016316525057819,0.5837629862514764,0.8854462267652451,22.98279473421816
395.8,0.0010373689004846518,2,0.8475404668027344,71.6072591952668,0.3956831338863734,0.5839485923915878,0.8723319880504011,22.990102062568976
395.85,0.0010263427791764171,2,0.8491964252306063,70.70740515671612,0.3914904023872899,0.583119523286295,0.8630885973401785,22.957461546612695
395.9,0.0010281406578732698,2,0.8489264107534283,69.72497488331462,0.3859255581720416,0.5832547079422559,0.8508202158961711,22.962783777162315
395.95,0.0010142847236770977,2,0.8510073647323271,68.66509456683805,0.3810105727567998,0.5822128665997042,0.8399845278636662,22.921766401471466
396,0.0010082804851152317,2,0.8519091115181211,67.61402058133136,0.37558431817424365,0.5817614041008762,0.8280216842590457,22.90399228734445
396.05,0.000986321784383632,2,0.8552069797824993,66.52744878734957,0.3710094540676223,0.5801103262934402,0.8179358353576986,22.83898922405983
396.1,0.000988984100052352,2,0.8548071398074047,65.51842890649871,0.3652079337284757,0.5803105052846241,0.8051456723768932,22.846870286704835
396.15,0.0009741838838192316,2,0.8570299108182098,64.47994180407076,0.3603735935540267,0.5791976830657704,0.7944877766665847,22.803058388324942
396.2,0.0009571691226579629,2,0.8595852733392251,63.34597047034148,0.35511372876361996,0.5779183594911881,0.7828917597617816,22.7526913184597
396.25,0.000943702960711104,2,0.8616076893587492,62.441457881636666,0.35088393197389883,0.5769058587388045,0.7735666540733339,22.71282908411405
396.3,0.0009562753251964055,2,0.8597195083433485,61.3319530637086,0.34387808576088624,0.5778511559927618,0.7581214070269242,22.750045511435054
396.35,0.0009283362846834694,2,0.8639155341543017,60.39293309217866,0.34030047716976314,0.575750468698788,0.7502341301948093,22.667341287263188
396.4,0.0009169078113992107,2,0.8656319198282597,59.28388828822005,0.3347287856320223,0.5748911895298663,0.7379506529887356,22.633511398723098
396.45,0.0009079728097202682,2,0.8669738233788986,58.454989689288226,0.3305709524573772,0.5742193914974852,0.7287841999140346,22.60706265729088
396.5,0.0008945817539407453,2,0.8689849595759622,57.58140509520933,0.32640178804155096,0.5732125600928422,0.719592765728692,22.567423625612175
396.55,0.0009054706724427405,2,0.8673496069565126,56.65119698643112,0.32051200737135027,0.5740312632038733,0.7066080220254327,22.599656031558155
396.6,0.0008668614950605196,2,0.8731481276594858,55.837367162271974,0.3180634870346432,0.5711283798084485,0.7012099587010686,22.485369283707243
396.65,0.0008732593041371798,2,0.8721872724716784,54.91158127071271,0.31243866725448605,0.5716094043671406,0.6888093537699048,22.504307258458823
396.7,0.0008589303766204722,2,0.8743392629695461,54.26010235915459,0.30950933896546606,0.5705320739780446,0.6823512903571062,22.46189267621112
396.75,0.0008478302507085744,2,0.8760063357814986,53.371497781585475,0.3050330096985053,0.5696975078869011,0.6724826735923152,22.429035743489067
396.8,0.0008581003309787075,2,0.8744639234043059,52.55767714886168,0.2998420260226779,0.5704696666242173,0.6610385135509321,22.45943569377698
396.85,0.0008206590024577509,2,0.8800870506837688,51.8943262207806,0.2980005954627653,0.5676546467372222,0.6569788540819829,22.348608139171322
396.9,0.0008345212548971543,2,0.8780051477992816,51.12892507215663,0.2928965552481813,0.5686968725511028,0.6457263715620789,22.38964065152866
396.95,0.0008261544599016847,2,0.8792617152085915,50.531580559813406,0.28989740191745783,0.5680678189412789,0.6391143702827691,22.36487476137821
397,0.0008368266445530478,2,0.8776589127703459,49.880597201620006,0.28563040476551227,0.568870202600883,0.6297072518342204,22.39646466923651
397.05,0.0008336084481302359,2,0.8781422377166189,49.26181418036471,0.2822456124010918,0.5686282434874754,0.6222450620173539,22.386938719889798
397.1,0.0008478401847366168,2,0.8760048438391373,48.62483329859831,0.2779040139976042,0.5696982547778076,0.6126734759620374,22.429065148642863
397.15,0.000839378319019377,2,0.8772756894482383,47.993361864316604,0.2747010981174314,0.5690620497020207,0.6056122551567257,22.404017704714345
397.2,0.0008464056801213292,2,0.8762202849667198,47.55493367790376,0.27185746737858985,0.569590401435834,0.5993431225016876,22.42481895407699
397.25,0.0008718201061019906,2,0.8724034184806986,47.04943377292254,0.2677719398273885,0.5715011969573853,0.5903360760401177,22.500047124216508
397.3,0.0009411406017347614,2,0.8619925173343801,46.82966863316158,0.2632749369951336,0.576713199467541,0.5804218818656051,22.70524407343441
397.35,0.0009685800759236062,2,0.8578715189098971,46.68630796858305,0.2611879200661111,0.5787763370208976,0.5758207971316981,22.78646996136151
397.4,0.0010509120871451574,2,0.8455064828238027,46.597387814094844,0.25685399699581957,0.5849669290419317,0.5662661322895758,23.03019405667684
397.45,0.001079542014298745,2,0.84120669617771,46.65961658150061,0.2558611528180234,0.5871196868031279,0.5640772855552343,23.11494829924328
397.5,0.0010724895692574231,2,0.842265867891571,46.860760056663814,0.2572946195579214,0.5865893925727114,0.5672375387576829,23.094070573636415
397.55,0.0010656072064332547,2,0.843299495801491,46.95204024356425,0.25811894534071855,0.5860718890801967,0.5690548660262118,23.07369642038789
397.6,0.0010834109829662541,2,0.8406256349783063,47.020337673454485,0.2576572710285243,0.5874106067907878,0.5680370483936213,23.126401842064492
397.65,0.0010842124007465633,2,0.8405052740199557,46.975146793101445,0.25737199191404914,0.587470867996501,0.567408115604308,23.128774330478386
397.7,0.001131379579761665,2,0.8334214695319105,46.91075289265738,0.25480653648519336,0.5910175633323915,0.5617522545305047,23.268408005119188
397.75,0.0010874112242068028,2,0.840024858602768,46.70838274572074,0.2557610072985268,0.5877113981568765,0.5638565024774751,23.138244021831714
397.8,0.0011516037949915537,2,0.830384095035403,46.47066141846836,0.25147624583240824,0.5925383313433368,0.554410220420039,23.328280761455378
397.85,0.001125741380137258,2,0.8342682427466301,46.34599919375843,0.2520002549596982,0.5905935993995772,0.5555654627961183,23.25171651170137
397.9,0.001064722976174834,2,0.843432293954865,45.96494660355695,0.2527330394628151,0.5860054015384351,0.5571809760886309,23.071078800633504
397.95,0.0010853169006858447,2,0.8403393946565869,45.611344915700826,0.2498494841404715,0.5875539189727946,0.5508238247936363,23.132044053954502
398,0.001066593500365986,2,0.8431513692114955,45.33986429762852,0.24921128607036444,0.5861460510850709,0.5494168388910572,23.076616184359303
398.05,0.0010711010480395618,2,0.8424744030009461,44.93756000897269,0.24679745594769725,0.5864849857642085,0.5440952543973222,23.089960069364665
398.1,0.0010470153269391512,2,0.8460917178964218,44.45622462519187,0.24522471821600644,0.5846739239318245,0.5406279612157996,23.0186584224207
398.15,0.0010391757302160296,2,0.8472691080141121,44.19896961915346,0.24415217749324647,0.5840844507992546,0.5382634136755476,22.99545081877631
398.2,0.001062952614175092,2,0.8436981758358912,43.80809069343526,0.24095136833654193,0.585872283563019,0.5312068374004522,23.065837935459665
398.25,0.0010028069471165596,2,0.8527311550206181,43.39608104555582,0.2412953369084094,0.5813498464219577,0.5319651582951966,22.88778922911938
398.3,0.0010037396420810648,2,0.8525910781936061,42.96273577081873,0.23884573497679032,0.5814199760833477,0.5265647104622218,22.890550239410313
398.35,0.0009408623138159405,2,0.8620343120155434,42.688969338733585,0.24000793448546617,0.5766922755011301,0.5291269217901514,22.704420295229262
398.4,0.0009906221960114508,2,0.8545611223064812,42.336701075221086,0.23592072600100564,0.5804336735203928,0.5201161695050925,22.851719429845314
398.45,0.0009607726641847384,2,0.8590440753245621,41.9159584357314,0.23482731475171104,0.5781893054901515,0.5177056103299124,22.763358483773175
398.5,0.000962955257168955,2,0.8587162825182079,41.75030788628073,0.23380816066022042,0.5783534122763611,0.5154587601646612,22.769819380868014
398.55,0.000978991894458189,2,0.8563078195663265,41.47395274106866,0.23159542650527984,0.5795591945884779,0.510580516390539,22.817291125439358
398.6,0.0010068587384523104,2,0.8521226365921655,41.138380355473416,0.228575154037036,0.581654502255601,0.5039219553828979,22.899783553278517
398.65,0.0009617151994935872,2,0.8589025206250787,40.82380454985006,0.22867022301264156,0.5782601736720085,0.5041315465971541,22.76614856967305
398.7,0.000990719578553878,2,0.8545464969058211,40.45503289446646,0.22543121448318454,0.5804409957048569,0.496990755120748,22.852007704824214
398.75,0.000942628855117878,2,0.8617690039461553,40.044212735902946,0.22506771956334892,0.5768250985984325,0.49618938599755086,22.709649551028548
398.8,0.0009501823144762415,2,0.8606345873789505,39.731689764038656,0.22301107856890146,0.5773930309681063,0.4916552687361679,22.732009093141603
398.85,0.0008627388633273836,2,0.8737672852555844,39.42982322013219,0.22476460348182126,0.5708184170470958,0.4955211294271684,22.473166025386316
398.9,0.0008870131699888515,2,0.8701216476307938,39.15490163718716,0.22224699049437,0.5726435046852482,0.48997074288197,22.545019869407778
398.95,0.0008691965833902898,2,0.8727974323341386,38.865850332767785,0.22129876425642672,0.5713039451973579,0.48788026186716854,22.492281306892625
399,0.0008613207803318392,2,0.8739802601016112,38.6712367439256,0.22049521848865572,0.5707117976785785,0.48610874668984877,22.468968412452583
399.05,0.0008708859355944813,2,0.8725437169121901,38.458404986946746,0.21891383617892765,0.5714309605367784,0.48262239547602886,22.497281910806798
399.1,0.0008491641136802671,2,0.8758060095228031,38.10354932831119,0.2177215969767905,0.5697977945383976,0.4799939579603409,22.432984036855053
399.15,0.0008392342071888986,2,0.8772973328887161,38.07267148488454,0.21792322073588305,0.5690512146791551,0.4804384622607388,22.403591129010977
399.2,0.0008258275180076119,2,0.8793108169887895,37.98598085847946,0.2179362806465215,0.5680432380118601,0.4804672544351717,22.36390700825149
399.25,0.0007684283559370072,2,0.8879313122224689,37.956207920543214,0.21994411943843964,0.5637277691151296,0.48489378125686233,22.194006657987188
399.3,0.000693135247037299,2,0.8992392105085176,37.89432827529353,0.22243872841514897,0.5580671258034342,0.49039345263958584,21.971146685086687
399.35,0.0008676250851505607,2,0.8730334478541676,37.881689168334745,0.2157545673732461,0.5711857908894529,0.4756573999985183,22.487629562486934
399.4,0.000668059579806396,2,0.9030052004994418,37.83560266031422,0.22304276355350683,0.5561819393357235,0.49172512217000186,21.896926745413335
399.45,0.0007734552526051581,2,0.8871763475643666,37.802176150829034,0.2188615268253128,0.5641057045764039,0.4825070730917152,22.208886006856197
399.5,0.0006813875527494354,2,0.9010035384004593,37.80115333266793,0.2223358703011124,0.5571839328486105,0.49016668931454,21.936375308912663
399.55,0.0006346858817151316,2,0.908017430555555,37.74390889459018,0.2237618780544283,0.5536729363901971,0.4933104982664337,21.798147101889068
399.6,0.0006986283913354206,2,0.898414222433228,37.67687388388908,0.2209553122480727,0.5584801024133692,0.48712307980003144,21.987405606737607
399.65,0.0006011984525313418,2,0.9130467413199166,37.685715508972784,0.2246788807464978,0.5511554157466216,0.4953321431456675,21.699032115921927
399.7,0.0006186362894490221,2,0.9104278391511074,37.56607026488621,0.22331049544622159,0.5524663548240889,0.49231536995727154,21.750643890625156
399.75,0.0005605729951699612,2,0.9191480771045583,37.43158584623922,0.2246844576169313,0.5481013147648273,0.49534443804038425,21.578791919788774
399.8,0.0006140871789875269,2,0.9111110474704651,37.293702392764885,0.22186106511948622,0.5521243616419544,0.4891199230701553,21.73717959211598
399.85,0.0005491358433352627,2,0.9208657661669283,37.09882538572048,0.22311135572954316,0.5472415120942054,0.4918763420329735,21.544941420945523
399.9,0.0005361687653094232,2,0.922813227249705,36.98936114774033,0.2229326846264726,0.5462666996435452,0.4914824396772732,21.506562978006304
399.95,0.000578940646384747,2,0.9163895307418748,36.78794442888435,0.2201452684302169,0.5494821343472174,0.4853372388744968,21.633154895473204
400,0.0005044145530736564,2,0.9275822347639777,36.56739283189234,0.22155067538005951,0.5438795660272145,0.4884356308290251,21.412581339568465
400.05,0.0005548829318558816,2,0.920002639469389,36.33819701044444,0.21832811794131485,0.547673556445354,0.48133110779935756,21.56195104106942
400.1,0.0005213275382432072,2,0.9250421574739632,36.16325966642483,0.21849052716900055,0.5451510019517432,0.48168915885671065,21.46263787203002
400.15,0.0005262689826652164,2,0.9243000264645415,35.863994206546074,0.21650521060046143,0.5455224771756624,0.4773122850381757,21.47726288084568
400.2,0.0005658137640923468,2,0.9183609920342105,35.59802186735586,0.2134918620330782,0.5484952975627054,0.47066898861900336,21.59430305356344
400.25,0.0005314200639749841,2,0.9235264111315419,35.161686977747884,0.21208437321106244,0.5459097126580323,0.46756600692198635,21.492508372277506
400.3,0.0005626873666701046,2,0.9188305301442595,35.02271469152641,0.21015106972950917,0.5482602657750135,0.4633038023316527,21.585049833575606
400.35,0.0005643614981108186,2,0.9185791006532249,34.59453716468754,0.20752390805082802,0.5483861211752442,0.4575119022635748,21.590004770592543
400.4,0.0005764321911363326,2,0.9167662631841751,34.25284503147906,0.20506072749795332,0.5492935563758672,0.45208151869500623,21.625730565892518
400.45,0.0005638098441916658,2,0.9186619508170452,33.99645509238598,0.20395491873801022,0.5483446497366146,0.4496436276873958,21.588372036788233
400.5,0.0005616507946602889,2,0.9189862077490822,33.69171728183709,0.20219944740575518,0.548182339922755,0.4457734758762972,21.581981886636306
400.55,0.0005508956045134969,2,0.920601476370664,33.41051563688584,0.2008711638157602,0.5473738041778108,0.44284511182556213,21.55014977069375
400.6,0.0005604241261681432,2,0.9191704350009859,33.08133822974259,0.19857686261190716,0.5480901233217634,0.43778704349021,21.578351311794133
400.65,0.000553854189676054,2,0.9201571411509113,32.71911527324585,0.196617514705965,0.5475962194364465,0.4334674207726955,21.55890627693922
400.7,0.000548073239520595,2,0.9210253533593051,32.31654735911887,0.19438520171045673,0.5471616296641104,0.42854601304374823,21.541796443382744
400.75,0.0005432347303973813,2,0.9217520250271506,32.03525243412981,0.19284820541940928,0.5467978897263095,0.42515751625080545,21.52747597339064
400.8,0.0005658115761139453,2,0.918361320635826,31.686308117171805,0.19003222746671897,0.5484951330779311,0.4189493475536736,21.594296577784924
400.85,0.0005574412407139464,2,0.9196184197609183,31.439712908508046,0.18881648349451688,0.5478658807132715,0.41626909089017905,21.569522862640945
400.9,0.0005709671215687816,2,0.9175870348550377,31.184583680490704,0.18686246304391227,0.5488827098227524,0.4119612132012186,21.609555504746332
400.95,0.0005779885040924993,2,0.9165325282665078,30.82364930412586,0.18448326826648861,0.5494105551893078,0.406715986573123,21.630336818390163
401,0.0005611236002423354,2,0.9190653844618293,30.398390063471375,0.18245070621464277,0.5481427073048772,0.40223495429330985,21.58042154734979
401.05,0.0005773224286166201,2,0.9166325628359676,30.026074843331415,0.17972968830839217,0.5493604816786792,0.39623613666273083,21.628365420333928
401.1,0.0005798937881212796,2,0.9162463831156656,29.83456379454146,0.17850662857396418,0.5495537886659324,0.39353975150433707,21.635975931643078
401.15,0.0005921552632045504,2,0.9144048930363645,29.663344874044256,0.17711847248769153,0.550475571643739,0.3904793911938816,21.67226660006051
401.2,0.0005940308983045517,2,0.9141232007109645,29.341400122813607,0.17514112137595148,0.5506165769556433,0.3861200782015992,21.677817990292944
401.25,0.0005963842275741579,2,0.9137697658694077,29.039916933374887,0.17327320405762117,0.5507934941999013,0.38200202542586287,21.684783236129846
401.3,0.0006034120893081059,2,0.9127142862004548,28.773401230350892,0.17148076261178208,0.5513218317162965,0.37805036846602447,21.70558392575162
401.35,0.0006134734000725476,2,0.9112032278790329,28.526346324750598,0.16972137771409845,0.5520782189952023,0.3741715887200499,21.735362952480074
401.4,0.000633339925084825,2,0.9082195731008071,28.29536815279418,0.16778501102243293,0.5535717493302033,0.3699026309074072,21.79416335936964
401.45,0.0006317209715139424,2,0.9084627157014635,28.086174209711377,0.1665900093714902,0.5534500388272694,0.3672681032345908,21.789371607285652
401.5,0.0006506217985248934,2,0.9056240943125297,27.80078762061386,0.16437181277494414,0.5548709794231819,0.3623778168381347,21.845314150431587
401.55,0.0006541760314266242,2,0.9050903017155041,27.502271272313223,0.16250908908229786,0.5551381833835775,0.35827121404707074,21.855833991392004
401.6,0.0006591159367780701,2,0.9043484018514507,27.20231001525298,0.16060226115727244,0.5555095615394163,0.35406737806758437,21.870455178629694
401.65,0.0006577244385789376,2,0.9045573840588658,26.968215136180277,0.15925769273871854,0.5554049497389206,0.3511031121154154,21.866336603807046
401.7,0.000674604226323315,2,0.9020222925253529,26.615005756896444,0.15672259972572622,0.556673963488091,0.3455141887104786,21.916297775034025
401.75,0.0006514075888473367,2,0.9055060803645044,26.315933625085535,0.15557195309533228,0.5549300543850055,0.3429774471193567,21.847639936330147
401.8,0.0006686260849472081,2,0.9029201199043589,25.981074242057435,0.15314500924078486,0.556224528936768,0.3376269517956616,21.89860350135996
401.85,0.0006598124758550838,2,0.9042437921049515,25.602253036754036,0.15113770220792935,0.5555619268509515,0.33320159730202975,21.87251680506808
401.9,0.000659879408230873,2,0.9042337398636704,25.275136249790794,0.14920494295296702,0.555566958780026,0.3289405925259498,21.87271491251196
401.95,0.0006564794432907736,2,0.9047443637212931,24.89581352934987,0.14705035857729387,0.5553113519665979,0.32419054707065625,21.86265165214081
402,0.0006563637929475324,2,0.9047617326722799,24.513636648190342,0.14479581616373843,0.5553026574665276,0.31922013186381165,21.86230934898844
402.05,0.0006557293760043882,2,0.9048570126038546,24.25224157612472,0.14326720799689904,0.5552549625164349,0.31585012771925286,21.86043159504779
402.1,0.0006597988308784467,2,0.9042458413762617,23.87805552506834,0.14095957811535073,0.5555609010311928,0.3107626746795344,21.872476418463407
402.15,0.0006528662409216228,2,0.9052870126499181,23.630888231557634,0.13966429607181313,0.5550397144950907,0.3079070665846753,21.85195726349884
402.2,0.0006509491709942012,2,0.9055749278663743,23.6298718108677,0.13970358889499718,0.5548955909688429,0.30799369243154323,21.846283108922176
402.25,0.0006455944991156456,2,0.9063791194563182,23.67563915741615,0.14010094806133236,0.5544930323087519,0.3088697194386452,21.830434342776925
402.3,0.0006429229421053059,2,0.9067803473426383,23.53077817488349,0.13930659485060798,0.5542921877456559,0.3071184703805431,21.822527076513335
402.35,0.0006398626437567077,2,0.907239958360919,23.50074245655235,0.13920069708031182,0.5540621183144487,0.30688500576054467,21.81346922489104
402.4,0.0006307500749323636,2,0.9086085298397187,23.44513799094656,0.13908498354200471,0.5533770483139132,0.30662990107633853,21.786497965027547
402.45,0.0006285649993776302,2,0.9089366954910159,23.366792794777588,0.13867126989281486,0.5532127777906417,0.3057178186063665,21.780030621591685
402.5,0.0006233493564402841,2,0.9097200070143907,23.24046245450282,0.13804277083018532,0.5528206745643219,0.30433221535508187,21.76459348669727
402.55,0.0006222968320159087,2,0.9098780804331715,23.0541289631641,0.1369602596329687,0.5527415476511846,0.3019456866812922,21.761478253896595
402.6,0.0006124262053479447,2,0.9113605008566604,22.91159205328639,0.1363396263355247,0.551999493057002,0.3005774244738738,21.732263506094252
402.65,0.0006048329152295068,2,0.9125008994080089,22.712668937994152,0.1353283617762378,0.5514286461174767,0.2983479677497947,21.70978921713665
402.7,0.0005927109889383781,2,0.9143214313469099,22.483872227744264,0.13423767555424138,0.5505173496318343,0.29594341623144127,21.673911402741425
402.75,0.0005917135196167853,2,0.9144712363130861,22.214413273423535,0.13265105643088976,0.550442362537612,0.29244551981984046,21.67095915493741
402.8,0.000582692253449473,2,0.915826095499034,21.99550304840415,0.13154228409734683,0.5497641689904769,0.29000109525083034,21.644258621585738
402.85,0.0005748750095073316,2,0.9170001285635035,21.766974788988875,0.13034574752267714,0.5491764923266129,0.2873631836504426,21.621121745055756
402.9,0.0005642542062232273,2,0.9185952142892472,21.548945882338412,0.12926900643579628,0.5483780553405866,0.28498937589242973,21.58968721804697
402.95,0.0005589081024648721,2,0.9193981190757485,21.31079922706027,0.12795432887411531,0.5479761540769985,0.28209100799950926,21.573864333653802
403,0.0005549139556848858,2,0.9199979801545067,21.116676696785337,0.12687312122760389,0.5476758887018306,0.279707353163093,21.562042862190545
